Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1603,77,14,3,0,2,59,52,19.666666666666668,41,38,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,964,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MixedLockManager.java,98,100,14,2,0,1,99,98,49.5,98,98,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,406,4,14,1,1,1,1,1,1.0,2,2,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,346,734,14,2,1,1,367,346,183.5,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,354,708,14,5,1,3,365,332,73.0,30,22,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,106,14,1,1,1,53,53,53.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,148,299,14,2,1,1,150,147,75.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,286,68,14,4,0,3,47,25,11.75,28,24,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,410,3,14,1,0,1,2,2,2.0,1,1,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,918,34,14,2,0,2,25,13,12.5,16,10,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,117,5,14,1,0,1,5,5,5.0,5,5,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,193,19,14,1,0,1,19,19,19.0,19,19,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,6,14,1,0,1,4,4,4.0,2,2,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,2,14,1,0,1,1,1,1.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,25,14,2,0,1,22,3,11.0,19,18,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,503,94,14,5,0,3,42,6,8.4,24,17,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,128,26,14,1,0,1,25,25,25.0,24,24,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,334,14,2,1,1,168,164,84.0,2,2,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,259,14,5,1,2,137,119,27.4,15,7,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,178,20,14,1,0,1,20,20,20.0,20,20,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,999,298,14,11,0,2,139,8,12.636363636363637,114,26,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,7,14,1,0,1,7,7,7.0,7,7,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,22,14,2,0,1,20,1,10.0,18,18,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,224,19,14,3,0,2,18,11,6.0,17,11,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,24,14,1,0,1,18,18,18.0,12,12,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,254,14,1,1,1,127,127,127.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,9,14,2,0,1,8,3,4.0,7,5,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1102,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,23,14,1,0,1,12,12,12.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1246,17,14,2,0,2,9,1,4.5,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,426,9,14,1,0,1,5,5,5.0,1,1,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,74,4,14,1,0,1,3,3,3.0,2,2,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,788,17,14,2,0,2,15,1,7.5,13,13,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1861,21,14,2,0,2,8,8,4.0,7,6,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1360,11,14,2,0,2,7,6,3.5,3,3,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,14,0,0,0,0,0,0.0,0,0,no
