Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,407,5,14,2,0,1,1,1,0.5,3,3,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,931,23,14,3,0,3,18,3,6.0,13,12,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,121,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,214,37,14,1,0,1,25,25,25.0,13,13,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,192,7,14,2,0,2,3,1,1.5,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,192,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,141,10,14,2,0,2,10,6,5.0,10,6,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,235,17,14,2,0,1,16,11,8.0,15,11,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/DatastoreFunction.java,62,62,14,2,0,2,62,44,31.0,62,44,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,211,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,125,6,14,1,0,1,6,6,6.0,6,6,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,117,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,211,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,521,26,14,3,0,2,22,5,7.333333333333333,18,15,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,146,28,14,3,0,2,23,8,7.666666666666667,18,8,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,166,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,134,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,162,17,14,2,2,1,12,6,6.0,7,5,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,99,4,14,1,0,1,4,4,4.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,177,3,14,1,0,1,1,1,1.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1116,171,14,5,1,2,144,110,28.8,123,103,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,156,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,379,46,14,2,0,2,40,24,20.0,34,23,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,245,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,290,8,14,1,0,1,8,8,8.0,8,8,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,250,46,14,3,0,2,36,27,12.0,26,20,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,97,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,189,6,14,1,0,1,6,6,6.0,6,6,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,184,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1101,5,14,1,0,1,2,2,2.0,1,1,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,495,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1338,104,14,3,0,1,98,1,32.666666666666664,92,66,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,440,22,14,2,1,1,18,17,9.0,18,16,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,788,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1883,36,14,3,0,3,29,22,9.666666666666666,22,19,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1532,310,14,7,3,3,241,1,34.42857142857143,174,81,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,14,0,0,0,0,0,0.0,0,0,no
