Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,4,15,1,1,1,2,2,2.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,552,22,15,4,0,2,14,7,3.5,6,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,382,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1765,92,15,7,4,2,85,25,12.142857142857142,82,51,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,961,21,15,2,0,1,11,9,5.5,13,7,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,404,33,15,1,0,1,27,27,27.0,21,21,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,213,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,259,289,15,4,2,2,193,98,48.25,121,74,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,416,27,15,2,1,2,24,19,12.0,21,18,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,898,2,15,1,1,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,112,24,15,3,0,1,24,14,8.0,24,14,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,3,15,1,0,1,2,2,2.0,1,1,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,174,175,15,1,0,1,175,175,175.0,175,175,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,3,15,1,0,1,2,2,2.0,1,1,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,192,193,15,1,0,1,193,193,193.0,193,193,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,8,15,1,0,1,4,4,4.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,228,6,15,1,0,1,5,5,5.0,4,4,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,57,15,1,0,1,57,57,57.0,57,57,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,496,93,15,4,0,1,93,47,23.25,93,47,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,158,159,15,1,0,1,159,159,159.0,159,159,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,929,102,15,5,1,2,100,3,20.0,98,43,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,153,24,15,1,0,1,23,23,23.0,22,22,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,227,228,15,1,0,1,228,228,228.0,228,228,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,84,84,15,1,0,1,84,84,84.0,84,84,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,127,15,1,0,1,127,127,127.0,127,127,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,20,15,4,0,1,20,6,5.0,20,6,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,94,15,1,0,1,94,94,94.0,94,94,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,90,15,1,0,1,90,90,90.0,90,90,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1105,55,15,1,1,1,40,40,40.0,25,25,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,494,23,15,2,0,2,22,2,11.0,21,20,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1157,18,15,4,0,3,17,0,4.25,18,9,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,425,46,15,3,1,3,37,12,12.333333333333334,28,11,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,10,15,2,0,1,10,5,5.0,10,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,775,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1856,98,15,5,2,3,83,33,16.6,68,30,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1357,22,15,3,0,3,16,3,5.333333333333333,10,7,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,18,15,1,0,1,18,18,18.0,18,18,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2217,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,173,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,15,15,1,0,1,14,14,14.0,13,13,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,168,93,15,2,0,2,86,84,43.0,79,79,no
