Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,433,53,15,1,0,1,50,50,50.0,47,47,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingConstraintUpdateManager.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingOperationOrderUpdateManager.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/BatchingPreparedStatementManagerImpl.java,327,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ClassTableJDBCSeq.java,265,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConnectionInfo.java,35,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java,554,4,15,1,0,1,3,3,3.0,2,2,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java,297,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/EagerFetchModes.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java,420,436,15,4,0,1,428,418,107.0,426,418,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java,181,217,15,7,0,4,199,165,28.428571428571427,181,165,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java,129,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java,161,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfiguration.java,244,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java,382,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCLockManager.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCSeq.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStore.java,97,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,1562,307,15,6,1,3,52,34,8.666666666666666,287,245,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,964,5,15,2,1,2,4,2,2.0,3,2,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/LRSSizes.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/MappedQueryResultObjectProvider.java,465,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/NativeJDBCSeq.java,408,6,15,2,1,2,5,3,2.5,4,2,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/OperationOrderUpdateManager.java,221,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PagingResultObjectProvider.java,460,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PessimisticLockManager.java,198,41,15,3,0,2,13,8,4.333333333333333,17,16,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryCacheImpl.java,346,450,15,7,1,1,398,368,56.857142857142854,414,368,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedQueryImpl.java,332,482,15,7,0,1,407,161,58.142857142857146,332,161,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedResultObjectProvider.java,53,53,15,1,0,1,53,53,53.0,53,53,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedSQLStoreQuery.java,147,163,15,4,0,2,155,106,38.75,147,106,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManager.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/PreparedStatementManagerImpl.java,260,3,15,1,0,1,2,2,2.0,1,1,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ProjectionResultObjectProvider.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLProjectionResultObjectProvider.java,131,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,409,215,15,4,0,3,104,84,26.0,23,15,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SelectResultObjectProvider.java,159,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/TableJDBCSeq.java,902,6,15,1,0,1,5,5,5.0,4,4,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/UpdateManager.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ValueTableJDBCSeq.java,206,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Abs.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,112,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,167,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,201,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CoalesceExpression.java,174,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CollectionParam.java,190,218,15,2,0,2,204,194,102.0,198,194,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,160,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,44,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GeneralCaseExpression.java,192,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,213,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,230,4,15,1,0,1,3,3,3.0,2,2,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Index.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,155,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,513,25,15,4,0,2,21,8,5.25,17,8,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapEntry.java,164,172,15,2,0,1,168,162,84.0,164,162,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MapKey.java,119,147,15,2,0,1,133,122,66.5,125,122,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,161,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NullIfExpression.java,158,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,1019,150,15,4,0,1,120,58,30.0,90,46,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,149,20,15,1,0,1,8,8,8.0,4,4,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,345,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SimpleCaseExpression.java,227,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,47,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,152,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,57,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,57,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,214,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Type.java,85,3,15,1,0,1,2,2,2.0,1,1,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/TypeLit.java,127,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,157,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,183,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenCondition.java,93,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/WhenScalar.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,1102,27,15,1,1,1,12,12,12.0,3,3,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,494,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1245,120,15,4,0,1,104,76,26.0,88,63,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,425,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,257,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,775,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1866,14,15,1,0,1,12,12,12.0,10,10,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1357,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1143,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2217,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,173,0,15,0,0,0,0,0,0.0,0,0,no
