Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AbstractVal.java,84,4,16,1,0,1,4,4,4.0,4,4,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Aggregate.java,166,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/All.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/AndExpression.java,84,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Any.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Args.java,197,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Avg.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BinaryOpExpState.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableAndExpression.java,73,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/BindVariableExpression.java,75,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareEqualExpression.java,131,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CompareExpression.java,94,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Concat.java,148,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Const.java,193,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstGetObjectId.java,109,8,16,1,0,1,5,5,5.0,2,2,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstInstanceofExpression.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ConstPath.java,220,30,16,4,0,3,22,2,5.5,14,11,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsExpression.java,63,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ContainsKeyExpression.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Count.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/CurrentDate.java,70,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Distinct.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EmptyExpression.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EndsWithExpression.java,207,13,16,2,0,1,11,9,5.5,9,9,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/EqualExpression.java,78,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Exp.java,59,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpContext.java,56,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ExpState.java,44,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Extension.java,224,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValue.java,119,17,16,2,0,1,15,13,7.5,13,13,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/FilterValueImpl.java,113,16,16,2,0,1,14,12,7.0,12,12,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetColumn.java,83,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetMapValue.java,210,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/GetObjectId.java,175,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/HasContainsExpressionVisitor.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InExpression.java,224,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InKeyExpression.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InSubQExpression.java,93,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InValueExpression.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IndexOf.java,144,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/InstanceofExpression.java,167,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsEmptyExpression.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/IsNotEmptyExpression.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCAggregateListener.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCExpressionFactory.java,399,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCFilterListener.java,47,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCPath.java,32,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCStringContains.java,56,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/JDBCWildcardMatch.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Lit.java,104,2,16,1,1,1,1,1,1.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/MatchesExpression.java,155,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Math.java,145,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Max.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Min.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotContainsExpression.java,95,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotEqualExpression.java,79,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/NotExpression.java,81,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Null.java,51,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/OrExpression.java,103,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,824,105,16,2,0,1,94,86,47.0,83,83,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Param.java,131,12,16,3,1,2,6,3,2.0,2,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/QueryExpressionsState.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLEmbed.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLExpression.java,41,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SQLValue.java,39,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SelectConstructor.java,343,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Size.java,57,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sqrt.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StartsWithExpression.java,282,24,16,2,0,1,21,18,10.5,18,18,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringFunction.java,118,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/StringLength.java,64,3,16,1,1,1,2,2,2.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/SubQ.java,207,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Substring.java,140,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Sum.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToLowerCase.java,53,1,16,1,1,1,1,1,1.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/ToUpperCase.java,53,1,16,1,1,1,1,1,1.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Trim.java,198,5,16,1,1,1,3,3,3.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/UnaryOp.java,150,1,16,1,1,1,1,1,1.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Val.java,147,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/Variable.java,177,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,989,100,16,4,3,3,64,5,16.0,80,27,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMappingInfo.java,414,4,16,1,0,1,2,2,2.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassStrategy.java,115,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DelegatingJoinable.java,128,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,436,20,16,1,1,1,20,20,20.0,20,20,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorMappingInfo.java,170,40,16,3,1,2,17,2,5.666666666666667,6,6,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/DiscriminatorStrategy.java,78,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Embeddable.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,1021,12,16,2,1,2,10,8,5.0,8,7,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMappingInfo.java,333,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldStrategy.java,247,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCColumnOrder.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCOrder.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCRelatedFieldOrder.java,72,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JDBCValueOrder.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/JavaSQLTypes.java,164,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Joinable.java,91,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaults.java,307,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingDefaultsImpl.java,740,37,16,1,1,1,35,35,35.0,33,33,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,1772,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,1230,94,16,3,1,3,65,48,21.666666666666668,36,35,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingStrategyInstaller.java,71,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingTool.java,1137,26,16,3,0,3,18,9,6.0,10,6,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MetaDataPlusMappingFactory.java,142,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneMappingDefaults.java,167,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,611,2,16,1,0,1,0,0,0.0,2,2,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2214,196,16,4,0,3,180,158,45.0,164,150,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,96,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,152,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,321,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,11,16,1,0,1,11,11,11.0,11,11,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,89,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,10,16,1,0,1,10,10,10.0,10,10,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,176,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,76,6,16,1,0,1,6,6,6.0,6,6,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,16,0,0,0,0,0,0.0,0,0,no
