@relation BOOKKEEPER_testingSet3-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
262,6,11,1,1,1,4,4,4,2,2,no
54,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,yes
140,0,11,0,0,0,0,0,0,0,0,no
152,0,11,0,0,0,0,0,0,0,0,no
39,0,11,0,0,0,0,0,0,0,0,no
131,0,11,0,0,0,0,0,0,0,0,no
47,0,11,0,0,0,0,0,0,0,0,no
129,0,11,0,0,0,0,0,0,0,0,no
43,0,11,0,0,0,0,0,0,0,0,no
243,0,11,0,0,0,0,0,0,0,0,yes
62,0,11,0,0,0,0,0,0,0,0,no
45,0,11,0,0,0,0,0,0,0,0,no
97,3,11,1,1,1,3,3,3,3,3,no
476,476,11,1,0,1,476,476,476,476,476,no
77,77,11,1,0,1,77,77,77,77,77,no
69,69,11,1,0,1,69,69,69,69,69,no
104,104,11,1,0,1,104,104,104,104,104,no
115,115,11,1,0,1,115,115,115,115,115,no
421,421,11,1,0,1,421,421,421,421,421,no
61,61,11,1,0,1,61,61,61,61,61,no
2009,2033,11,2,1,2,2021,2009,1010.5,2009,2009,no
179,179,11,1,0,1,179,179,179,179,179,no
106,106,11,1,0,1,106,106,106,106,106,no
33,33,11,1,0,1,33,33,33,33,33,no
657,657,11,1,0,1,657,657,657,657,657,no
295,295,11,1,0,1,295,295,295,295,295,no
872,872,11,1,0,1,872,872,872,872,872,no
444,444,11,1,0,1,444,444,444,444,444,no
168,168,11,1,0,1,168,168,168,168,168,no
752,752,11,1,0,1,752,752,752,752,752,no
135,135,11,1,0,1,135,135,135,135,135,no
1126,1126,11,1,0,1,1126,1126,1126,1126,1126,no
163,163,11,1,0,1,163,163,163,163,163,no
184,184,11,1,0,1,184,184,184,184,184,no
51,51,11,1,0,1,51,51,51,51,51,no
25,25,11,1,0,1,25,25,25,25,25,no
180,180,11,1,0,1,180,180,180,180,180,no
64,64,11,1,0,1,64,64,64,64,64,no
101,101,11,1,0,1,101,101,101,101,101,no
512,512,11,1,0,1,512,512,512,512,512,no
187,187,11,1,0,1,187,187,187,187,187,no
56,56,11,1,0,1,56,56,56,56,56,no
39,39,11,1,0,1,39,39,39,39,39,no
261,261,11,1,0,1,261,261,261,261,261,no
73,73,11,1,0,1,73,73,73,73,73,no
65,65,11,1,0,1,65,65,65,65,65,no
329,329,11,1,0,1,329,329,329,329,329,no
64,64,11,1,0,1,64,64,64,64,64,no
164,164,11,1,0,1,164,164,164,164,164,no
624,628,11,2,1,2,626,621,313,624,621,no
74,74,11,1,0,1,74,74,74,74,74,no
117,117,11,1,0,1,117,117,117,117,117,no
84,84,11,1,0,1,84,84,84,84,84,no
226,228,11,2,1,2,227,226,113.5,226,226,no
76,76,11,1,0,1,76,76,76,76,76,no
323,323,11,1,0,1,323,323,323,323,323,no
72,0,11,0,0,0,0,0,0,0,0,no
42,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
89,0,11,0,0,0,0,0,0,0,0,no
380,0,11,0,0,0,0,0,0,0,0,no
141,5,11,1,1,1,4,4,4,3,3,no
148,10,11,1,1,1,8,8,8,6,6,no
191,0,11,0,0,0,0,0,0,0,0,no
46,0,11,0,0,0,0,0,0,0,0,no
165,0,11,0,0,0,0,0,0,0,0,no
171,0,11,0,0,0,0,0,0,0,0,no
56,0,11,0,0,0,0,0,0,0,0,no
179,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
36,0,11,0,0,0,0,0,0,0,0,no
37,0,11,0,0,0,0,0,0,0,0,no
34,0,11,0,0,0,0,0,0,0,0,no
34,0,11,0,0,0,0,0,0,0,0,no
38,0,11,0,0,0,0,0,0,0,0,no
39,0,11,0,0,0,0,0,0,0,0,no
156,0,11,0,0,0,0,0,0,0,0,no
84,0,11,0,0,0,0,0,0,0,0,no
117,0,11,0,0,0,0,0,0,0,0,no
94,0,11,0,0,0,0,0,0,0,0,no
71,0,11,0,0,0,0,0,0,0,0,no
183,0,11,0,0,0,0,0,0,0,0,no
85,0,11,0,0,0,0,0,0,0,0,no
183,0,11,0,0,0,0,0,0,0,0,no
70,0,11,0,0,0,0,0,0,0,0,no
54,0,11,0,0,0,0,0,0,0,0,no
160,0,11,0,0,0,0,0,0,0,0,no
125,0,11,0,0,0,0,0,0,0,0,no
151,0,11,0,0,0,0,0,0,0,0,no
422,1,11,1,1,1,1,1,1,1,1,no
221,2,11,1,1,1,2,2,2,2,2,no
50,0,11,0,0,0,0,0,0,0,0,no
42,0,11,0,0,0,0,0,0,0,0,no
624,0,11,0,0,0,0,0,0,0,0,no
377,0,11,0,0,0,0,0,0,0,0,no
383,0,11,0,0,0,0,0,0,0,0,yes
72,0,11,0,0,0,0,0,0,0,0,no
92,0,11,0,0,0,0,0,0,0,0,no
282,4,11,1,1,1,1,1,1,2,2,no
371,0,11,0,0,0,0,0,0,0,0,no
47,0,11,0,0,0,0,0,0,0,0,no
108,0,11,0,0,0,0,0,0,0,0,no
111,0,11,0,0,0,0,0,0,0,0,no
319,0,11,0,0,0,0,0,0,0,0,no
129,0,11,0,0,0,0,0,0,0,0,no
49,0,11,0,0,0,0,0,0,0,0,no
358,0,11,0,0,0,0,0,0,0,0,no
277,0,11,0,0,0,0,0,0,0,0,no
49,0,11,0,0,0,0,0,0,0,0,no
89,0,11,0,0,0,0,0,0,0,0,no
41,0,11,0,0,0,0,0,0,0,0,no
66,0,11,0,0,0,0,0,0,0,0,no
63,0,11,0,0,0,0,0,0,0,0,no
24,0,11,0,0,0,0,0,0,0,0,no
50,0,11,0,0,0,0,0,0,0,0,no
72,0,11,0,0,0,0,0,0,0,0,no
47,0,11,0,0,0,0,0,0,0,0,no
47,0,11,0,0,0,0,0,0,0,0,no
183,0,11,0,0,0,0,0,0,0,0,no
49,0,11,0,0,0,0,0,0,0,0,no
50,0,11,0,0,0,0,0,0,0,0,no
98,0,11,0,0,0,0,0,0,0,0,no
143,0,11,0,0,0,0,0,0,0,0,no
43,0,11,0,0,0,0,0,0,0,0,no
42,0,11,0,0,0,0,0,0,0,0,no
56,0,11,0,0,0,0,0,0,0,0,no
44,0,11,0,0,0,0,0,0,0,0,no
26,0,11,0,0,0,0,0,0,0,0,no
254,0,11,0,0,0,0,0,0,0,0,no
16883,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
153,0,11,0,0,0,0,0,0,0,0,no
68,0,11,0,0,0,0,0,0,0,0,no
100,0,11,0,0,0,0,0,0,0,0,no
550,5,11,1,1,1,3,3,3,1,1,no
437,0,11,0,0,0,0,0,0,0,0,no
1038,11,11,2,2,2,8,6,4,5,4,no
104,15,11,1,1,1,9,9,9,3,3,no
332,3,11,1,1,1,2,2,2,1,1,no
123,0,11,0,0,0,0,0,0,0,0,no
106,0,11,0,0,0,0,0,0,0,0,no
106,0,11,0,0,0,0,0,0,0,0,no
94,3,11,1,1,1,2,2,2,1,1,no
101,4,11,1,1,1,2,2,2,0,0,no
38,0,11,0,0,0,0,0,0,0,0,no
628,46,11,3,1,2,45,33,15,44,33,no
32,0,11,0,0,0,0,0,0,0,0,no
111,0,11,0,0,0,0,0,0,0,0,no
35,0,11,0,0,0,0,0,0,0,0,no
90,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
28,0,11,0,0,0,0,0,0,0,0,no
92,0,11,0,0,0,0,0,0,0,0,no
956,351,11,3,1,1,211,199,70.333333,73,63,yes
67,0,11,0,0,0,0,0,0,0,0,no
29,0,11,0,0,0,0,0,0,0,0,no
105,0,11,0,0,0,0,0,0,0,0,no
72,0,11,0,0,0,0,0,0,0,0,no
37,0,11,0,0,0,0,0,0,0,0,no
47,0,11,0,0,0,0,0,0,0,0,no
31,0,11,0,0,0,0,0,0,0,0,no
90,0,11,0,0,0,0,0,0,0,0,no
223,0,11,0,0,0,0,0,0,0,0,no
214,0,11,0,0,0,0,0,0,0,0,no
107,0,11,0,0,0,0,0,0,0,0,no
37,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
167,5,11,1,1,1,3,3,3,1,1,no
213,0,11,0,0,0,0,0,0,0,0,no
867,11,11,1,1,1,6,6,6,1,1,no
159,0,11,0,0,0,0,0,0,0,0,no
100,0,11,0,0,0,0,0,0,0,0,no
96,0,11,0,0,0,0,0,0,0,0,no
842,19,11,2,2,2,10,6,5,1,1,no
525,2,11,1,0,1,1,1,1,0,0,no
83,0,11,0,0,0,0,0,0,0,0,no
63,0,11,0,0,0,0,0,0,0,0,no
76,0,11,0,0,0,0,0,0,0,0,no
202,0,11,0,0,0,0,0,0,0,0,no
155,6,11,1,1,1,3,3,3,0,0,no
1263,3,11,1,1,1,2,2,2,1,1,no
74,0,11,0,0,0,0,0,0,0,0,no
101,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
22,0,11,0,0,0,0,0,0,0,0,no
491,4,11,1,1,1,3,3,3,2,2,no
62,0,11,0,0,0,0,0,0,0,0,no
59,0,11,0,0,0,0,0,0,0,0,no
99,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
77,0,11,0,0,0,0,0,0,0,0,no
846,0,11,0,0,0,0,0,0,0,0,yes
64,0,11,0,0,0,0,0,0,0,0,no
45,0,11,0,0,0,0,0,0,0,0,no
63,0,11,0,0,0,0,0,0,0,0,no
54,0,11,0,0,0,0,0,0,0,0,no
64,0,11,0,0,0,0,0,0,0,0,no
132,0,11,0,0,0,0,0,0,0,0,no
177,0,11,0,0,0,0,0,0,0,0,no
70,0,11,0,0,0,0,0,0,0,0,no
36,0,11,0,0,0,0,0,0,0,0,no
58,0,11,0,0,0,0,0,0,0,0,no
62,0,11,0,0,0,0,0,0,0,0,no
132,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
86,7,11,1,1,1,5,5,5,3,3,no
74,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
86,0,11,0,0,0,0,0,0,0,0,no
355,0,11,0,0,0,0,0,0,0,0,no
53,0,11,0,0,0,0,0,0,0,0,no
804,10,11,1,1,1,8,8,8,6,6,no
75,0,11,0,0,0,0,0,0,0,0,no
125,0,11,0,0,0,0,0,0,0,0,no
200,0,11,0,0,0,0,0,0,0,0,no
134,0,11,0,0,0,0,0,0,0,0,no
57,0,11,0,0,0,0,0,0,0,0,no
123,0,11,0,0,0,0,0,0,0,0,no
266,112,11,1,0,1,87,87,87,62,62,no
162,0,11,0,0,0,0,0,0,0,0,no
130,0,11,0,0,0,0,0,0,0,0,no
108,0,11,0,0,0,0,0,0,0,0,no
354,3,11,1,0,1,2,2,2,1,1,no
88,8,11,1,0,1,8,8,8,8,8,no
28,0,11,0,0,0,0,0,0,0,0,no
58,3,11,1,0,1,2,2,2,1,1,no
308,8,11,1,1,1,5,5,5,2,2,no
343,13,11,2,1,2,8,6,4,3,2,no
103,0,11,0,0,0,0,0,0,0,0,no
35,0,11,0,0,0,0,0,0,0,0,no
98,0,11,0,0,0,0,0,0,0,0,no
117,2,11,1,1,1,1,1,1,0,0,no
558,0,11,0,0,0,0,0,0,0,0,no
