@relation BOOKKEEPER_testingSet2-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
174,0,11,0,0,0,0,0,0,0,0,no
148,0,11,0,0,0,0,0,0,0,0,no
92,0,11,0,0,0,0,0,0,0,0,no
45,47,11,2,0,1,46,45,23,45,45,no
168,174,11,2,1,2,171,166,85.5,168,166,no
77,77,11,1,0,1,77,77,77,77,77,no
664,0,11,0,0,0,0,0,0,0,0,yes
88,33,11,1,0,1,33,33,33,33,33,no
260,22,11,3,1,3,13,3,4.333333,6,5,yes
54,0,11,0,0,0,0,0,0,0,0,no
48,20,11,1,1,1,15,15,15,10,10,no
140,42,11,2,1,2,42,33,21,42,33,no
152,152,11,2,0,1,152,129,76,152,129,no
39,0,11,0,0,0,0,0,0,0,0,no
131,131,11,1,0,1,131,131,131,131,131,no
47,47,11,1,0,1,47,47,47,47,47,no
129,68,11,2,1,2,64,4,32,60,58,no
43,43,11,1,0,1,43,43,43,43,43,no
243,215,11,4,1,2,182,49,45.5,193,88,no
62,64,11,2,1,1,63,32,31.5,62,32,no
45,45,11,1,0,1,45,45,45,45,45,no
94,94,11,1,1,1,94,94,94,94,94,yes
72,0,11,0,0,0,0,0,0,0,0,no
42,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
89,30,11,2,1,1,28,26,14,26,25,no
380,64,11,3,1,2,63,35,21,62,34,no
138,6,11,1,1,1,4,4,4,2,2,yes
142,9,11,2,1,1,5,3,2.5,3,2,yes
191,9,11,1,1,1,5,5,5,1,1,no
46,0,11,0,0,0,0,0,0,0,0,no
165,0,11,0,0,0,0,0,0,0,0,no
171,15,11,2,0,1,12,9,6,9,9,no
56,22,11,1,0,1,10,10,10,2,2,no
179,39,11,3,1,2,35,20,11.666667,31,18,no
74,0,11,0,0,0,0,0,0,0,0,no
36,0,11,0,0,0,0,0,0,0,0,no
37,0,11,0,0,0,0,0,0,0,0,no
34,34,11,1,1,1,34,34,34,34,34,no
34,34,11,1,0,1,34,34,34,34,34,no
38,0,11,0,0,0,0,0,0,0,0,no
39,0,11,0,0,0,0,0,0,0,0,no
156,156,11,1,0,1,156,156,156,156,156,no
84,84,11,1,0,1,84,84,84,84,84,no
117,129,11,3,1,2,75,31,25,33,27,no
94,20,11,2,0,1,13,11,6.5,10,8,no
71,36,11,2,0,2,18,7,9,6,3,no
183,485,11,7,2,2,163,11,23.285714,253,200,no
85,51,11,2,0,2,26,9,13,3,2,no
183,183,11,2,0,1,183,139,91.5,183,139,no
70,72,11,2,0,1,71,70,35.5,70,70,no
54,54,11,1,0,1,54,54,54,54,54,no
160,160,11,1,0,1,160,160,160,160,160,no
125,448,11,9,3,2,105,3,11.666667,360,296,no
151,329,11,6,3,2,119,3,19.833333,211,150,no
421,807,11,9,3,2,273,3,30.333333,571,416,yes
219,225,11,4,1,2,222,198,55.5,219,198,yes
50,50,11,1,0,1,50,50,50,50,50,no
42,42,11,2,1,2,42,25,21,42,25,no
624,624,11,2,0,1,624,621,312,624,621,no
377,427,11,3,1,1,402,363,134,377,363,no
383,385,11,2,0,1,384,378,192,383,378,no
72,72,11,1,0,1,72,72,72,72,72,no
92,92,11,1,0,1,92,92,92,92,92,no
284,284,11,2,0,1,284,261,142,284,261,yes
371,371,11,1,0,1,371,371,371,371,371,no
47,47,11,1,0,1,47,47,47,47,47,no
108,108,11,2,0,1,108,101,54,108,101,no
111,111,11,1,0,1,111,111,111,111,111,no
319,319,11,3,0,1,319,298,106.333333,319,298,no
129,1177,11,3,0,1,653,622,217.666667,1153,622,no
49,49,11,1,0,1,49,49,49,49,49,no
358,370,11,4,1,1,364,308,91,358,308,no
277,1271,11,5,0,1,774,538,154.8,863,538,no
49,49,11,2,0,1,49,46,24.5,49,46,no
89,89,11,1,0,1,89,89,89,89,89,no
41,0,11,0,0,0,0,0,0,0,0,no
66,0,11,0,0,0,0,0,0,0,0,no
63,0,11,0,0,0,0,0,0,0,0,no
24,24,11,1,0,1,24,24,24,24,24,no
50,50,11,1,0,1,50,50,50,50,50,no
72,90,11,2,0,1,81,72,40.5,72,72,no
47,47,11,1,0,1,47,47,47,47,47,no
47,0,11,0,0,0,0,0,0,0,0,no
183,0,11,0,0,0,0,0,0,0,0,no
49,0,11,0,0,0,0,0,0,0,0,no
50,0,11,0,0,0,0,0,0,0,0,no
98,0,11,0,0,0,0,0,0,0,0,no
143,0,11,0,0,0,0,0,0,0,0,no
43,0,11,0,0,0,0,0,0,0,0,no
42,0,11,0,0,0,0,0,0,0,0,no
56,0,11,0,0,0,0,0,0,0,0,no
44,44,11,1,0,1,44,44,44,44,44,no
26,26,11,1,0,1,26,26,26,26,26,no
254,118,11,6,1,2,105,42,17.5,92,42,no
16883,14906,11,14,3,2,12633,4082,902.357143,10362,2691,no
74,74,11,1,0,1,74,74,74,74,74,no
153,0,11,0,0,0,0,0,0,0,0,no
68,27,11,3,0,2,26,1,8.666667,25,18,no
100,59,11,1,0,1,59,59,59,59,59,no
549,515,11,6,2,2,332,223,55.333333,185,117,yes
437,12,11,1,1,1,12,12,12,12,12,no
1033,306,11,7,3,2,149,5,21.285714,98,45,yes
101,13,11,1,0,1,11,11,11,9,9,yes
331,70,11,2,1,1,23,5,11.5,24,24,yes
123,123,11,1,0,1,123,123,123,123,123,no
106,7,11,1,1,1,4,4,4,1,1,no
106,3,11,1,1,1,2,2,2,1,1,no
93,3,11,1,1,1,2,2,2,1,1,yes
101,0,11,0,0,0,0,0,0,0,0,yes
38,11,11,1,1,1,2,2,2,7,7,no
584,347,11,12,4,3,316,48,26.333333,285,121,yes
32,0,11,0,0,0,0,0,0,0,0,no
111,0,11,0,0,0,0,0,0,0,0,no
35,0,11,0,0,0,0,0,0,0,0,no
90,5,11,1,1,1,5,5,5,5,5,no
27,0,11,0,0,0,0,0,0,0,0,no
28,0,11,0,0,0,0,0,0,0,0,no
92,72,11,5,1,1,64,2,12.8,56,27,no
885,641,11,14,6,3,476,4,34,351,118,yes
67,0,11,0,0,0,0,0,0,0,0,no
29,0,11,0,0,0,0,0,0,0,0,no
105,105,11,1,0,1,105,105,105,105,105,no
72,0,11,0,0,0,0,0,0,0,0,no
37,0,11,0,0,0,0,0,0,0,0,no
47,14,11,1,0,1,5,5,5,4,4,no
31,0,11,0,0,0,0,0,0,0,0,no
90,23,11,2,1,1,18,3,9,13,12,no
223,325,11,8,2,2,190,4,23.75,173,59,no
214,252,11,3,0,2,233,153,77.666667,214,153,no
107,40,11,2,1,2,33,4,16.5,26,24,no
37,0,11,0,0,0,0,0,0,0,0,no
27,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
166,166,11,2,1,1,166,149,83,166,149,yes
213,269,11,4,1,1,241,163,60.25,213,163,no
866,866,11,1,0,1,866,866,866,866,866,yes
159,221,11,3,0,1,190,118,63.333333,159,118,no
100,108,11,2,1,1,104,100,52,100,100,no
96,104,11,2,1,1,100,96,50,96,96,no
841,945,11,7,2,1,893,559,127.571429,841,559,yes
525,165,11,9,2,3,127,27,14.111111,89,28,no
83,8,11,1,1,1,7,7,7,6,6,no
63,0,11,0,0,0,0,0,0,0,0,no
76,0,11,0,0,0,0,0,0,0,0,no
202,11,11,1,1,1,11,11,11,11,11,no
155,25,11,2,0,2,10,3,5,7,6,yes
1262,1034,11,11,6,3,695,7,63.181818,454,199,yes
74,0,11,0,0,0,0,0,0,0,0,no
101,31,11,2,0,2,19,1,9.5,11,9,no
27,27,11,1,0,1,27,27,27,27,27,no
22,0,11,0,0,0,0,0,0,0,0,no
489,14,11,3,0,2,11,5,3.666667,8,5,yes
62,0,11,0,0,0,0,0,0,0,0,no
59,7,11,1,0,1,4,4,4,1,1,no
99,5,11,1,0,1,5,5,5,5,5,no
27,0,11,0,0,0,0,0,0,0,0,no
77,0,11,0,0,0,0,0,0,0,0,no
846,494,11,7,4,2,298,3,42.571429,124,73,no
64,4,11,2,2,1,2,1,1,0,0,no
45,0,11,0,0,0,0,0,0,0,0,no
63,0,11,0,0,0,0,0,0,0,0,no
54,17,11,1,0,1,17,17,17,17,17,no
64,0,11,0,0,0,0,0,0,0,0,no
132,10,11,1,0,1,9,9,9,8,8,no
177,9,11,2,0,1,7,5,3.5,5,4,no
70,70,11,1,0,1,70,70,70,70,70,no
36,0,11,0,0,0,0,0,0,0,0,no
58,0,11,0,0,0,0,0,0,0,0,no
62,0,11,0,0,0,0,0,0,0,0,no
132,0,11,0,0,0,0,0,0,0,0,no
74,0,11,0,0,0,0,0,0,0,0,no
83,0,11,0,0,0,0,0,0,0,0,yes
74,0,11,0,0,0,0,0,0,0,0,no
48,0,11,0,0,0,0,0,0,0,0,no
74,26,11,1,0,1,20,20,20,14,14,no
86,0,11,0,0,0,0,0,0,0,0,no
355,44,11,2,0,1,22,2,11,0,0,no
53,0,11,0,0,0,0,0,0,0,0,no
798,440,11,10,2,2,313,94,31.3,226,74,yes
75,52,11,2,0,1,44,38,22,36,35,no
125,81,11,5,1,2,64,16,12.8,47,16,no
200,143,11,6,2,2,129,81,21.5,115,77,no
134,188,11,4,0,1,161,82,40.25,134,82,no
57,0,11,0,0,0,0,0,0,0,0,no
123,21,11,2,0,1,18,3,9,15,15,no
204,5,11,1,0,1,4,4,4,3,3,no
162,162,11,1,0,1,162,162,162,162,162,no
130,132,11,2,0,1,131,130,65.5,130,130,no
108,108,11,1,0,1,108,108,108,108,108,no
353,355,11,2,1,1,354,353,177,353,353,no
80,0,11,0,0,0,0,0,0,0,0,no
28,0,11,0,0,0,0,0,0,0,0,no
57,0,11,0,0,0,0,0,0,0,0,no
306,318,11,2,0,2,312,310,156,314,310,yes
340,260,11,1,0,1,77,77,77,106,106,yes
103,0,11,0,0,0,0,0,0,0,0,no
35,0,11,0,0,0,0,0,0,0,0,no
98,0,11,0,0,0,0,0,0,0,0,no
117,38,11,1,0,1,38,38,38,38,38,yes
84,84,11,1,0,1,84,84,84,84,84,no
132,0,11,0,0,0,0,0,0,0,0,no
98,100,11,2,1,1,99,94,49.5,98,94,no
100,102,11,2,1,1,101,96,50.5,100,96,no
81,81,11,1,0,1,81,81,81,81,81,no
98,98,11,1,0,1,98,98,98,98,98,no
341,341,11,1,0,1,341,341,341,341,341,no
113,11,11,2,0,1,5,3,2.5,3,2,no
58,0,11,0,0,0,0,0,0,0,0,no
127,8,11,2,0,1,3,1,1.5,2,2,no
376,92,11,4,1,2,51,10,12.75,28,14,no
107,18,11,3,1,1,11,1,3.666667,8,6,no
70,70,11,1,0,1,70,70,70,70,70,no
31,0,11,0,0,0,0,0,0,0,0,no
32,0,11,0,0,0,0,0,0,0,0,no
227,0,11,0,0,0,0,0,0,0,0,no
