@relation BOOKKEEPER_testingSet5-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
199,50,10,3,0,2,32,25,10.666667,14,12,no
194,2,10,1,0,1,1,1,1,0,0,no
346,0,10,0,0,0,0,0,0,0,0,no
90,233,10,2,0,2,7,6,3.5,219,219,no
335,335,10,1,0,1,335,335,335,335,335,yes
372,15,10,4,1,3,12,7,3,9,6,no
84,0,10,0,0,0,0,0,0,0,0,no
53,0,10,0,0,0,0,0,0,0,0,no
148,16,10,1,1,1,16,16,16,16,16,yes
4088,0,10,0,0,0,0,0,0,0,0,no
860,279,10,4,3,1,209,99,52.25,139,75,yes
47,0,10,0,0,0,0,0,0,0,0,no
101,0,10,0,0,0,0,0,0,0,0,no
517,0,10,0,0,0,0,0,0,0,0,yes
327,0,10,0,0,0,0,0,0,0,0,yes
275,3,10,1,0,1,2,2,2,1,1,yes
136,2,10,1,1,1,1,1,1,0,0,yes
56,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,yes
362,7,10,2,0,2,4,3,2,1,1,yes
174,2,10,1,0,1,1,1,1,0,0,no
148,2,10,1,0,1,1,1,1,0,0,no
92,2,10,1,0,1,1,1,1,0,0,no
45,0,10,0,0,0,0,0,0,0,0,yes
39,39,10,1,0,1,39,39,39,39,39,no
182,70,10,1,0,1,42,42,42,14,14,no
77,2,10,1,0,1,1,1,1,0,0,no
666,0,10,0,0,0,0,0,0,0,0,no
88,0,10,0,0,0,0,0,0,0,0,yes
263,0,10,0,0,0,0,0,0,0,0,yes
54,0,10,0,0,0,0,0,0,0,0,no
76,25,10,1,0,1,25,25,25,25,25,yes
132,2,10,1,0,1,1,1,1,0,0,no
160,0,10,0,0,0,0,0,0,0,0,no
152,0,10,0,0,0,0,0,0,0,0,no
39,0,10,0,0,0,0,0,0,0,0,no
677,0,10,0,0,0,0,0,0,0,0,no
131,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
129,0,10,0,0,0,0,0,0,0,0,no
43,0,10,0,0,0,0,0,0,0,0,no
73,73,10,1,0,1,73,73,73,73,73,no
257,0,10,0,0,0,0,0,0,0,0,no
356,0,10,0,0,0,0,0,0,0,0,no
62,0,10,0,0,0,0,0,0,0,0,no
45,0,10,0,0,0,0,0,0,0,0,no
97,0,10,0,0,0,0,0,0,0,0,no
131,139,10,2,1,2,135,127,67.5,131,127,yes
68,68,10,1,0,1,68,68,68,68,68,yes
99,99,10,1,0,1,99,99,99,99,99,no
53,53,10,1,0,1,53,53,53,53,53,no
81,81,10,1,0,1,81,81,81,81,81,no
78,78,10,1,0,1,78,78,78,78,78,yes
69,69,10,1,0,1,69,69,69,69,69,no
69,69,10,1,0,1,69,69,69,69,69,no
77,77,10,1,0,1,77,77,77,77,77,no
72,72,10,1,0,1,72,72,72,72,72,no
72,72,10,1,0,1,72,72,72,72,72,no
63,63,10,1,0,1,63,63,63,63,63,no
50,50,10,1,0,1,50,50,50,50,50,no
28,28,10,1,0,1,28,28,28,28,28,no
96,96,10,1,0,1,96,96,96,96,96,no
40,40,10,1,0,1,40,40,40,40,40,no
76,76,10,1,0,1,76,76,76,76,76,no
49,49,10,1,0,1,49,49,49,49,49,no
63,63,10,1,0,1,63,63,63,63,63,no
55,55,10,1,0,1,55,55,55,55,55,no
45,45,10,1,0,1,45,45,45,45,45,no
476,0,10,0,0,0,0,0,0,0,0,no
77,0,10,0,0,0,0,0,0,0,0,no
69,0,10,0,0,0,0,0,0,0,0,no
104,0,10,0,0,0,0,0,0,0,0,no
115,0,10,0,0,0,0,0,0,0,0,no
421,0,10,0,0,0,0,0,0,0,0,no
61,0,10,0,0,0,0,0,0,0,0,no
2009,0,10,0,0,0,0,0,0,0,0,no
179,0,10,0,0,0,0,0,0,0,0,no
106,0,10,0,0,0,0,0,0,0,0,no
33,0,10,0,0,0,0,0,0,0,0,no
657,0,10,0,0,0,0,0,0,0,0,no
295,0,10,0,0,0,0,0,0,0,0,no
872,0,10,0,0,0,0,0,0,0,0,no
444,0,10,0,0,0,0,0,0,0,0,no
168,0,10,0,0,0,0,0,0,0,0,no
752,0,10,0,0,0,0,0,0,0,0,no
135,0,10,0,0,0,0,0,0,0,0,no
1126,0,10,0,0,0,0,0,0,0,0,no
163,0,10,0,0,0,0,0,0,0,0,no
184,0,10,0,0,0,0,0,0,0,0,no
51,0,10,0,0,0,0,0,0,0,0,no
25,0,10,0,0,0,0,0,0,0,0,no
180,0,10,0,0,0,0,0,0,0,0,no
64,0,10,0,0,0,0,0,0,0,0,no
101,0,10,0,0,0,0,0,0,0,0,no
512,0,10,0,0,0,0,0,0,0,0,no
187,0,10,0,0,0,0,0,0,0,0,no
56,0,10,0,0,0,0,0,0,0,0,no
39,0,10,0,0,0,0,0,0,0,0,no
261,0,10,0,0,0,0,0,0,0,0,no
73,0,10,0,0,0,0,0,0,0,0,no
65,0,10,0,0,0,0,0,0,0,0,no
329,0,10,0,0,0,0,0,0,0,0,no
64,0,10,0,0,0,0,0,0,0,0,no
164,0,10,0,0,0,0,0,0,0,0,no
624,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
117,0,10,0,0,0,0,0,0,0,0,no
84,0,10,0,0,0,0,0,0,0,0,no
226,0,10,0,0,0,0,0,0,0,0,no
76,0,10,0,0,0,0,0,0,0,0,no
323,0,10,0,0,0,0,0,0,0,0,no
72,0,10,0,0,0,0,0,0,0,0,no
42,0,10,0,0,0,0,0,0,0,0,no
48,0,10,0,0,0,0,0,0,0,0,no
89,0,10,0,0,0,0,0,0,0,0,no
380,0,10,0,0,0,0,0,0,0,0,no
141,0,10,0,0,0,0,0,0,0,0,no
148,0,10,0,0,0,0,0,0,0,0,no
191,0,10,0,0,0,0,0,0,0,0,no
46,0,10,0,0,0,0,0,0,0,0,no
165,0,10,0,0,0,0,0,0,0,0,no
171,0,10,0,0,0,0,0,0,0,0,no
56,0,10,0,0,0,0,0,0,0,0,no
179,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
36,0,10,0,0,0,0,0,0,0,0,no
37,0,10,0,0,0,0,0,0,0,0,no
34,0,10,0,0,0,0,0,0,0,0,no
34,0,10,0,0,0,0,0,0,0,0,no
38,0,10,0,0,0,0,0,0,0,0,no
39,0,10,0,0,0,0,0,0,0,0,no
156,0,10,0,0,0,0,0,0,0,0,no
84,0,10,0,0,0,0,0,0,0,0,no
117,0,10,0,0,0,0,0,0,0,0,no
94,0,10,0,0,0,0,0,0,0,0,no
71,0,10,0,0,0,0,0,0,0,0,no
183,0,10,0,0,0,0,0,0,0,0,no
85,0,10,0,0,0,0,0,0,0,0,no
183,0,10,0,0,0,0,0,0,0,0,no
70,0,10,0,0,0,0,0,0,0,0,no
54,0,10,0,0,0,0,0,0,0,0,no
160,0,10,0,0,0,0,0,0,0,0,no
128,0,10,0,0,0,0,0,0,0,0,no
151,0,10,0,0,0,0,0,0,0,0,no
422,0,10,0,0,0,0,0,0,0,0,no
221,0,10,0,0,0,0,0,0,0,0,no
50,0,10,0,0,0,0,0,0,0,0,no
42,0,10,0,0,0,0,0,0,0,0,no
624,0,10,0,0,0,0,0,0,0,0,no
377,0,10,0,0,0,0,0,0,0,0,no
382,0,10,0,0,0,0,0,0,0,0,no
72,0,10,0,0,0,0,0,0,0,0,no
92,0,10,0,0,0,0,0,0,0,0,no
282,0,10,0,0,0,0,0,0,0,0,no
371,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
108,0,10,0,0,0,0,0,0,0,0,no
111,0,10,0,0,0,0,0,0,0,0,no
319,0,10,0,0,0,0,0,0,0,0,no
129,0,10,0,0,0,0,0,0,0,0,no
49,0,10,0,0,0,0,0,0,0,0,no
358,0,10,0,0,0,0,0,0,0,0,no
277,0,10,0,0,0,0,0,0,0,0,no
49,0,10,0,0,0,0,0,0,0,0,no
89,0,10,0,0,0,0,0,0,0,0,no
41,0,10,0,0,0,0,0,0,0,0,no
66,0,10,0,0,0,0,0,0,0,0,no
63,0,10,0,0,0,0,0,0,0,0,no
24,0,10,0,0,0,0,0,0,0,0,no
50,0,10,0,0,0,0,0,0,0,0,no
72,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
183,0,10,0,0,0,0,0,0,0,0,no
49,0,10,0,0,0,0,0,0,0,0,no
50,0,10,0,0,0,0,0,0,0,0,no
98,0,10,0,0,0,0,0,0,0,0,no
143,0,10,0,0,0,0,0,0,0,0,no
43,0,10,0,0,0,0,0,0,0,0,no
42,0,10,0,0,0,0,0,0,0,0,no
56,0,10,0,0,0,0,0,0,0,0,no
44,0,10,0,0,0,0,0,0,0,0,no
26,0,10,0,0,0,0,0,0,0,0,no
254,0,10,0,0,0,0,0,0,0,0,no
16883,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
153,0,10,0,0,0,0,0,0,0,0,no
68,0,10,0,0,0,0,0,0,0,0,no
100,0,10,0,0,0,0,0,0,0,0,no
550,0,10,0,0,0,0,0,0,0,0,no
437,0,10,0,0,0,0,0,0,0,0,no
1038,0,10,0,0,0,0,0,0,0,0,no
104,0,10,0,0,0,0,0,0,0,0,no
332,0,10,0,0,0,0,0,0,0,0,no
123,0,10,0,0,0,0,0,0,0,0,no
106,0,10,0,0,0,0,0,0,0,0,no
106,0,10,0,0,0,0,0,0,0,0,no
94,0,10,0,0,0,0,0,0,0,0,no
101,0,10,0,0,0,0,0,0,0,0,no
38,0,10,0,0,0,0,0,0,0,0,no
628,0,10,0,0,0,0,0,0,0,0,no
32,0,10,0,0,0,0,0,0,0,0,no
111,0,10,0,0,0,0,0,0,0,0,no
35,0,10,0,0,0,0,0,0,0,0,no
90,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
28,0,10,0,0,0,0,0,0,0,0,no
92,0,10,0,0,0,0,0,0,0,0,no
979,0,10,0,0,0,0,0,0,0,0,no
67,0,10,0,0,0,0,0,0,0,0,no
29,0,10,0,0,0,0,0,0,0,0,no
105,0,10,0,0,0,0,0,0,0,0,no
72,0,10,0,0,0,0,0,0,0,0,no
37,0,10,0,0,0,0,0,0,0,0,no
47,0,10,0,0,0,0,0,0,0,0,no
31,0,10,0,0,0,0,0,0,0,0,no
90,0,10,0,0,0,0,0,0,0,0,no
223,0,10,0,0,0,0,0,0,0,0,no
214,0,10,0,0,0,0,0,0,0,0,no
107,0,10,0,0,0,0,0,0,0,0,no
37,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
48,0,10,0,0,0,0,0,0,0,0,no
167,0,10,0,0,0,0,0,0,0,0,no
213,0,10,0,0,0,0,0,0,0,0,no
867,0,10,0,0,0,0,0,0,0,0,no
159,0,10,0,0,0,0,0,0,0,0,no
100,0,10,0,0,0,0,0,0,0,0,no
96,0,10,0,0,0,0,0,0,0,0,no
842,0,10,0,0,0,0,0,0,0,0,no
535,0,10,0,0,0,0,0,0,0,0,no
83,0,10,0,0,0,0,0,0,0,0,no
63,0,10,0,0,0,0,0,0,0,0,no
76,0,10,0,0,0,0,0,0,0,0,no
202,0,10,0,0,0,0,0,0,0,0,no
155,0,10,0,0,0,0,0,0,0,0,no
1263,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
101,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
22,0,10,0,0,0,0,0,0,0,0,no
491,0,10,0,0,0,0,0,0,0,0,no
62,0,10,0,0,0,0,0,0,0,0,no
59,0,10,0,0,0,0,0,0,0,0,no
99,0,10,0,0,0,0,0,0,0,0,no
27,0,10,0,0,0,0,0,0,0,0,no
77,0,10,0,0,0,0,0,0,0,0,no
863,0,10,0,0,0,0,0,0,0,0,no
64,0,10,0,0,0,0,0,0,0,0,no
45,0,10,0,0,0,0,0,0,0,0,no
63,0,10,0,0,0,0,0,0,0,0,no
54,0,10,0,0,0,0,0,0,0,0,no
64,0,10,0,0,0,0,0,0,0,0,no
132,0,10,0,0,0,0,0,0,0,0,no
182,0,10,0,0,0,0,0,0,0,0,no
70,0,10,0,0,0,0,0,0,0,0,no
36,0,10,0,0,0,0,0,0,0,0,no
58,0,10,0,0,0,0,0,0,0,0,no
62,0,10,0,0,0,0,0,0,0,0,no
132,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
86,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
48,0,10,0,0,0,0,0,0,0,0,no
74,0,10,0,0,0,0,0,0,0,0,no
86,0,10,0,0,0,0,0,0,0,0,no
355,0,10,0,0,0,0,0,0,0,0,no
53,0,10,0,0,0,0,0,0,0,0,no
804,0,10,0,0,0,0,0,0,0,0,no
75,0,10,0,0,0,0,0,0,0,0,no
125,0,10,0,0,0,0,0,0,0,0,no
200,0,10,0,0,0,0,0,0,0,0,no
134,0,10,0,0,0,0,0,0,0,0,no
57,0,10,0,0,0,0,0,0,0,0,no
123,0,10,0,0,0,0,0,0,0,0,no
266,0,10,0,0,0,0,0,0,0,0,no
162,0,10,0,0,0,0,0,0,0,0,no
130,0,10,0,0,0,0,0,0,0,0,no
108,0,10,0,0,0,0,0,0,0,0,no
354,0,10,0,0,0,0,0,0,0,0,no
88,0,10,0,0,0,0,0,0,0,0,no
28,0,10,0,0,0,0,0,0,0,0,no
58,0,10,0,0,0,0,0,0,0,0,no
308,0,10,0,0,0,0,0,0,0,0,no
343,0,10,0,0,0,0,0,0,0,0,no
103,0,10,0,0,0,0,0,0,0,0,no
35,0,10,0,0,0,0,0,0,0,0,no
98,0,10,0,0,0,0,0,0,0,0,no
117,0,10,0,0,0,0,0,0,0,0,no
