@relation BOOKKEEPER_testingSet6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
52,0,9,0,0,0,0,0,0,0,0,no
373,0,9,0,0,0,0,0,0,0,0,no
224,0,9,0,0,0,0,0,0,0,0,no
118,0,9,0,0,0,0,0,0,0,0,no
83,20,9,1,0,1,10,10,10,0,0,no
147,0,9,0,0,0,0,0,0,0,0,no
58,0,9,0,0,0,0,0,0,0,0,no
44,0,9,0,0,0,0,0,0,0,0,no
106,0,9,0,0,0,0,0,0,0,0,no
238,238,9,1,0,1,238,238,238,238,238,no
43,43,9,1,0,1,43,43,43,43,43,no
185,185,9,1,0,1,185,185,185,185,185,yes
189,0,9,0,0,0,0,0,0,0,0,no
151,0,9,0,0,0,0,0,0,0,0,no
364,12,9,1,1,1,12,12,12,12,12,no
910,165,9,2,2,2,113,108,56.5,61,61,no
889,126,9,3,2,2,69,60,23,12,7,no
43,2,9,1,0,1,2,2,2,2,2,no
325,70,9,2,1,2,38,32,19,6,5,no
27,0,9,0,0,0,0,0,0,0,0,no
55,0,9,0,0,0,0,0,0,0,0,no
93,33,9,1,0,1,16,16,16,1,1,no
191,0,9,0,0,0,0,0,0,0,0,no
90,0,9,0,0,0,0,0,0,0,0,no
89,15,9,1,0,1,7,7,7,1,1,no
272,23,9,2,1,2,12,8,6,5,3,no
152,4,9,1,0,1,2,2,2,0,0,no
90,0,9,0,0,0,0,0,0,0,0,no
82,0,9,0,0,0,0,0,0,0,0,no
148,11,9,1,0,1,6,6,6,1,1,no
421,37,9,2,1,2,18,15,9,1,1,yes
1190,217,9,4,2,2,174,85,43.5,131,82,yes
528,68,9,1,0,1,33,33,33,2,2,yes
205,4,9,1,1,1,2,2,2,0,0,no
190,0,9,0,0,0,0,0,0,0,0,no
86,0,9,0,0,0,0,0,0,0,0,no
212,9,9,2,1,2,7,4,3.5,5,4,yes
404,81,9,2,1,2,44,26,22,7,7,no
572,61,9,1,0,1,30,30,30,1,1,no
132,8,9,1,1,1,7,7,7,6,6,no
168,7,9,1,0,1,4,4,4,1,1,no
109,0,9,0,0,0,0,0,0,0,0,yes
85,0,9,0,0,0,0,0,0,0,0,no
107,107,9,1,0,1,107,107,107,107,107,no
237,0,9,0,0,0,0,0,0,0,0,no
511,97,9,1,0,1,92,92,92,87,87,yes
47,0,9,0,0,0,0,0,0,0,0,no
1328,272,9,6,2,2,241,98,40.166667,210,83,yes
27,0,9,0,0,0,0,0,0,0,0,no
89,0,9,0,0,0,0,0,0,0,0,no
482,18,9,1,0,1,13,13,13,8,8,no
226,226,9,1,1,1,226,226,226,226,226,no
166,0,9,0,0,0,0,0,0,0,0,no
92,2,9,1,0,1,1,1,1,0,0,yes
476,0,9,0,0,0,0,0,0,0,0,no
93,2,9,1,0,1,1,1,1,0,0,yes
244,0,9,0,0,0,0,0,0,0,0,no
204,0,9,0,0,0,0,0,0,0,0,no
252,0,9,0,0,0,0,0,0,0,0,no
119,10,9,1,1,1,10,10,10,10,10,no
733,123,9,1,0,1,119,119,119,115,115,no
630,67,9,2,2,1,66,56,33,65,55,no
69,0,9,0,0,0,0,0,0,0,0,no
77,0,9,0,0,0,0,0,0,0,0,no
97,0,9,0,0,0,0,0,0,0,0,no
380,39,9,1,0,1,38,38,38,37,37,no
214,0,9,0,0,0,0,0,0,0,0,no
38,38,9,1,0,1,38,38,38,38,38,no
79,0,9,0,0,0,0,0,0,0,0,no
25,0,9,0,0,0,0,0,0,0,0,no
84,0,9,0,0,0,0,0,0,0,0,no
34,0,9,0,0,0,0,0,0,0,0,no
33,0,9,0,0,0,0,0,0,0,0,no
104,0,9,0,0,0,0,0,0,0,0,no
193,21,9,1,0,1,21,21,21,21,21,no
70,0,9,0,0,0,0,0,0,0,0,no
140,0,9,0,0,0,0,0,0,0,0,no
22,22,9,1,0,1,22,22,22,22,22,no
156,0,9,0,0,0,0,0,0,0,0,no
142,0,9,0,0,0,0,0,0,0,0,no
100,100,9,1,0,1,100,100,100,100,100,yes
152,0,9,0,0,0,0,0,0,0,0,no
31,0,9,0,0,0,0,0,0,0,0,no
60,0,9,0,0,0,0,0,0,0,0,no
60,0,9,0,0,0,0,0,0,0,0,no
876,0,9,0,0,0,0,0,0,0,0,no
61,0,9,0,0,0,0,0,0,0,0,no
185,0,9,0,0,0,0,0,0,0,0,no
264,0,9,0,0,0,0,0,0,0,0,no
43,0,9,0,0,0,0,0,0,0,0,no
248,0,9,0,0,0,0,0,0,0,0,no
361,345,9,3,1,2,198,134,66,53,52,yes
199,2,9,1,0,1,1,1,1,0,0,yes
194,0,9,0,0,0,0,0,0,0,0,yes
346,0,9,0,0,0,0,0,0,0,0,yes
91,3,9,1,0,1,2,2,2,1,1,no
335,8,9,2,1,1,4,2,2,0,0,yes
370,18,9,2,0,2,8,7,4,4,3,no
82,4,9,1,0,1,1,1,1,2,2,no
53,0,9,0,0,0,0,0,0,0,0,no
148,4,9,1,0,1,2,2,2,0,0,no
4088,0,9,0,0,0,0,0,0,0,0,no
88,88,9,1,0,1,88,88,88,88,88,no
878,274,9,4,2,3,146,86,36.5,60,32,yes
37,37,9,1,0,1,37,37,37,37,37,no
48,48,9,1,0,1,48,48,48,48,48,no
47,0,9,0,0,0,0,0,0,0,0,no
101,0,9,0,0,0,0,0,0,0,0,no
556,275,9,7,6,2,157,58,22.428571,59,30,no
360,35,9,2,2,1,34,29,17,33,28,no
284,21,9,4,3,3,15,7,3.75,13,7,yes
135,9,9,1,0,1,4,4,4,1,1,no
56,0,9,0,0,0,0,0,0,0,0,no
78,4,9,1,1,1,4,4,4,4,4,no
409,65,9,2,1,2,56,48,28,47,47,yes
174,0,9,0,0,0,0,0,0,0,0,no
148,0,9,0,0,0,0,0,0,0,0,no
88,20,9,1,0,1,8,8,8,4,4,no
45,0,9,0,0,0,0,0,0,0,0,yes
39,0,9,0,0,0,0,0,0,0,0,no
182,0,9,0,0,0,0,0,0,0,0,no
77,0,9,0,0,0,0,0,0,0,0,no
666,0,9,0,0,0,0,0,0,0,0,no
104,20,9,1,0,1,18,18,18,16,16,no
263,0,9,0,0,0,0,0,0,0,0,no
54,0,9,0,0,0,0,0,0,0,0,no
76,0,9,0,0,0,0,0,0,0,0,no
119,47,9,1,0,1,17,17,17,13,13,no
200,66,9,1,1,1,53,53,53,40,40,no
152,0,9,0,0,0,0,0,0,0,0,no
39,0,9,0,0,0,0,0,0,0,0,no
677,0,9,0,0,0,0,0,0,0,0,no
131,0,9,0,0,0,0,0,0,0,0,no
47,0,9,0,0,0,0,0,0,0,0,no
100,29,9,1,0,1,0,0,0,29,29,no
43,0,9,0,0,0,0,0,0,0,0,no
73,0,9,0,0,0,0,0,0,0,0,no
257,0,9,0,0,0,0,0,0,0,0,no
356,0,9,0,0,0,0,0,0,0,0,no
62,0,9,0,0,0,0,0,0,0,0,no
45,0,9,0,0,0,0,0,0,0,0,no
97,0,9,0,0,0,0,0,0,0,0,no
131,0,9,0,0,0,0,0,0,0,0,yes
68,0,9,0,0,0,0,0,0,0,0,no
99,0,9,0,0,0,0,0,0,0,0,no
53,0,9,0,0,0,0,0,0,0,0,no
81,0,9,0,0,0,0,0,0,0,0,no
78,0,9,0,0,0,0,0,0,0,0,yes
69,0,9,0,0,0,0,0,0,0,0,no
69,0,9,0,0,0,0,0,0,0,0,no
77,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
63,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
28,0,9,0,0,0,0,0,0,0,0,no
96,0,9,0,0,0,0,0,0,0,0,no
40,0,9,0,0,0,0,0,0,0,0,no
76,0,9,0,0,0,0,0,0,0,0,no
49,0,9,0,0,0,0,0,0,0,0,no
63,0,9,0,0,0,0,0,0,0,0,no
55,0,9,0,0,0,0,0,0,0,0,no
45,0,9,0,0,0,0,0,0,0,0,no
476,0,9,0,0,0,0,0,0,0,0,no
77,0,9,0,0,0,0,0,0,0,0,no
69,0,9,0,0,0,0,0,0,0,0,no
104,0,9,0,0,0,0,0,0,0,0,no
115,0,9,0,0,0,0,0,0,0,0,no
421,0,9,0,0,0,0,0,0,0,0,no
61,0,9,0,0,0,0,0,0,0,0,no
2009,0,9,0,0,0,0,0,0,0,0,no
179,0,9,0,0,0,0,0,0,0,0,no
106,0,9,0,0,0,0,0,0,0,0,no
33,0,9,0,0,0,0,0,0,0,0,no
657,0,9,0,0,0,0,0,0,0,0,no
295,0,9,0,0,0,0,0,0,0,0,no
872,0,9,0,0,0,0,0,0,0,0,no
444,0,9,0,0,0,0,0,0,0,0,no
168,0,9,0,0,0,0,0,0,0,0,no
752,0,9,0,0,0,0,0,0,0,0,no
135,0,9,0,0,0,0,0,0,0,0,no
1126,0,9,0,0,0,0,0,0,0,0,no
163,0,9,0,0,0,0,0,0,0,0,no
184,0,9,0,0,0,0,0,0,0,0,no
51,0,9,0,0,0,0,0,0,0,0,no
25,0,9,0,0,0,0,0,0,0,0,no
180,0,9,0,0,0,0,0,0,0,0,no
64,0,9,0,0,0,0,0,0,0,0,no
101,0,9,0,0,0,0,0,0,0,0,no
512,0,9,0,0,0,0,0,0,0,0,no
187,0,9,0,0,0,0,0,0,0,0,no
56,0,9,0,0,0,0,0,0,0,0,no
39,0,9,0,0,0,0,0,0,0,0,no
261,0,9,0,0,0,0,0,0,0,0,no
73,0,9,0,0,0,0,0,0,0,0,no
65,0,9,0,0,0,0,0,0,0,0,no
329,0,9,0,0,0,0,0,0,0,0,no
64,0,9,0,0,0,0,0,0,0,0,no
164,0,9,0,0,0,0,0,0,0,0,no
624,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
117,0,9,0,0,0,0,0,0,0,0,no
84,0,9,0,0,0,0,0,0,0,0,no
226,0,9,0,0,0,0,0,0,0,0,no
76,0,9,0,0,0,0,0,0,0,0,no
323,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
42,0,9,0,0,0,0,0,0,0,0,no
48,0,9,0,0,0,0,0,0,0,0,no
89,0,9,0,0,0,0,0,0,0,0,no
380,0,9,0,0,0,0,0,0,0,0,no
141,0,9,0,0,0,0,0,0,0,0,no
148,0,9,0,0,0,0,0,0,0,0,no
191,0,9,0,0,0,0,0,0,0,0,no
46,0,9,0,0,0,0,0,0,0,0,no
165,0,9,0,0,0,0,0,0,0,0,no
171,0,9,0,0,0,0,0,0,0,0,no
56,0,9,0,0,0,0,0,0,0,0,no
179,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
36,0,9,0,0,0,0,0,0,0,0,no
37,0,9,0,0,0,0,0,0,0,0,no
34,0,9,0,0,0,0,0,0,0,0,no
34,0,9,0,0,0,0,0,0,0,0,no
38,0,9,0,0,0,0,0,0,0,0,no
39,0,9,0,0,0,0,0,0,0,0,no
156,0,9,0,0,0,0,0,0,0,0,no
84,0,9,0,0,0,0,0,0,0,0,no
117,0,9,0,0,0,0,0,0,0,0,no
94,0,9,0,0,0,0,0,0,0,0,no
71,0,9,0,0,0,0,0,0,0,0,no
183,0,9,0,0,0,0,0,0,0,0,no
85,0,9,0,0,0,0,0,0,0,0,no
183,0,9,0,0,0,0,0,0,0,0,no
70,0,9,0,0,0,0,0,0,0,0,no
54,0,9,0,0,0,0,0,0,0,0,no
160,0,9,0,0,0,0,0,0,0,0,no
128,0,9,0,0,0,0,0,0,0,0,no
151,0,9,0,0,0,0,0,0,0,0,no
422,0,9,0,0,0,0,0,0,0,0,no
221,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
42,0,9,0,0,0,0,0,0,0,0,no
624,0,9,0,0,0,0,0,0,0,0,no
377,0,9,0,0,0,0,0,0,0,0,no
382,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
92,0,9,0,0,0,0,0,0,0,0,no
282,0,9,0,0,0,0,0,0,0,0,no
371,0,9,0,0,0,0,0,0,0,0,no
47,0,9,0,0,0,0,0,0,0,0,no
108,0,9,0,0,0,0,0,0,0,0,no
111,0,9,0,0,0,0,0,0,0,0,no
319,0,9,0,0,0,0,0,0,0,0,no
129,0,9,0,0,0,0,0,0,0,0,no
49,0,9,0,0,0,0,0,0,0,0,no
358,0,9,0,0,0,0,0,0,0,0,no
277,0,9,0,0,0,0,0,0,0,0,no
49,0,9,0,0,0,0,0,0,0,0,no
89,0,9,0,0,0,0,0,0,0,0,no
41,0,9,0,0,0,0,0,0,0,0,no
66,0,9,0,0,0,0,0,0,0,0,no
63,0,9,0,0,0,0,0,0,0,0,no
24,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
47,0,9,0,0,0,0,0,0,0,0,no
47,0,9,0,0,0,0,0,0,0,0,no
183,0,9,0,0,0,0,0,0,0,0,no
49,0,9,0,0,0,0,0,0,0,0,no
50,0,9,0,0,0,0,0,0,0,0,no
98,0,9,0,0,0,0,0,0,0,0,no
143,0,9,0,0,0,0,0,0,0,0,no
43,0,9,0,0,0,0,0,0,0,0,no
42,0,9,0,0,0,0,0,0,0,0,no
56,0,9,0,0,0,0,0,0,0,0,no
44,0,9,0,0,0,0,0,0,0,0,no
26,0,9,0,0,0,0,0,0,0,0,no
254,0,9,0,0,0,0,0,0,0,0,no
16883,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
153,0,9,0,0,0,0,0,0,0,0,no
68,0,9,0,0,0,0,0,0,0,0,no
100,0,9,0,0,0,0,0,0,0,0,no
550,0,9,0,0,0,0,0,0,0,0,no
437,0,9,0,0,0,0,0,0,0,0,no
1038,0,9,0,0,0,0,0,0,0,0,no
104,0,9,0,0,0,0,0,0,0,0,no
332,0,9,0,0,0,0,0,0,0,0,no
123,0,9,0,0,0,0,0,0,0,0,no
106,0,9,0,0,0,0,0,0,0,0,no
105,9,9,1,0,1,4,4,4,1,1,no
94,0,9,0,0,0,0,0,0,0,0,no
101,0,9,0,0,0,0,0,0,0,0,no
38,0,9,0,0,0,0,0,0,0,0,no
666,104,9,1,0,1,71,71,71,38,38,no
32,0,9,0,0,0,0,0,0,0,0,no
111,0,9,0,0,0,0,0,0,0,0,no
35,0,9,0,0,0,0,0,0,0,0,no
90,0,9,0,0,0,0,0,0,0,0,no
27,0,9,0,0,0,0,0,0,0,0,no
28,0,9,0,0,0,0,0,0,0,0,no
92,0,9,0,0,0,0,0,0,0,0,no
979,0,9,0,0,0,0,0,0,0,0,no
67,0,9,0,0,0,0,0,0,0,0,no
29,0,9,0,0,0,0,0,0,0,0,no
105,0,9,0,0,0,0,0,0,0,0,no
72,0,9,0,0,0,0,0,0,0,0,no
37,0,9,0,0,0,0,0,0,0,0,no
47,0,9,0,0,0,0,0,0,0,0,no
31,0,9,0,0,0,0,0,0,0,0,no
90,0,9,0,0,0,0,0,0,0,0,no
223,0,9,0,0,0,0,0,0,0,0,no
214,0,9,0,0,0,0,0,0,0,0,no
107,0,9,0,0,0,0,0,0,0,0,no
37,0,9,0,0,0,0,0,0,0,0,no
27,0,9,0,0,0,0,0,0,0,0,no
48,0,9,0,0,0,0,0,0,0,0,no
167,0,9,0,0,0,0,0,0,0,0,no
213,0,9,0,0,0,0,0,0,0,0,no
867,0,9,0,0,0,0,0,0,0,0,no
159,0,9,0,0,0,0,0,0,0,0,no
100,0,9,0,0,0,0,0,0,0,0,no
96,0,9,0,0,0,0,0,0,0,0,no
842,0,9,0,0,0,0,0,0,0,0,no
535,0,9,0,0,0,0,0,0,0,0,no
83,0,9,0,0,0,0,0,0,0,0,no
63,0,9,0,0,0,0,0,0,0,0,no
76,0,9,0,0,0,0,0,0,0,0,no
202,0,9,0,0,0,0,0,0,0,0,no
155,0,9,0,0,0,0,0,0,0,0,no
1263,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
101,0,9,0,0,0,0,0,0,0,0,no
27,0,9,0,0,0,0,0,0,0,0,no
22,0,9,0,0,0,0,0,0,0,0,no
491,0,9,0,0,0,0,0,0,0,0,no
62,0,9,0,0,0,0,0,0,0,0,no
59,0,9,0,0,0,0,0,0,0,0,no
99,0,9,0,0,0,0,0,0,0,0,no
27,0,9,0,0,0,0,0,0,0,0,no
77,0,9,0,0,0,0,0,0,0,0,no
863,0,9,0,0,0,0,0,0,0,0,no
64,0,9,0,0,0,0,0,0,0,0,no
45,0,9,0,0,0,0,0,0,0,0,no
63,0,9,0,0,0,0,0,0,0,0,no
54,0,9,0,0,0,0,0,0,0,0,no
64,0,9,0,0,0,0,0,0,0,0,no
132,0,9,0,0,0,0,0,0,0,0,no
182,0,9,0,0,0,0,0,0,0,0,no
70,0,9,0,0,0,0,0,0,0,0,no
36,0,9,0,0,0,0,0,0,0,0,no
58,0,9,0,0,0,0,0,0,0,0,no
62,0,9,0,0,0,0,0,0,0,0,no
132,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
86,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
48,0,9,0,0,0,0,0,0,0,0,no
74,0,9,0,0,0,0,0,0,0,0,no
86,0,9,0,0,0,0,0,0,0,0,no
355,0,9,0,0,0,0,0,0,0,0,no
53,0,9,0,0,0,0,0,0,0,0,no
804,0,9,0,0,0,0,0,0,0,0,no
75,0,9,0,0,0,0,0,0,0,0,no
125,0,9,0,0,0,0,0,0,0,0,no
200,0,9,0,0,0,0,0,0,0,0,no
134,0,9,0,0,0,0,0,0,0,0,no
57,0,9,0,0,0,0,0,0,0,0,no
123,0,9,0,0,0,0,0,0,0,0,no
314,70,9,1,0,1,59,59,59,48,48,no
162,0,9,0,0,0,0,0,0,0,0,no
137,9,9,1,0,1,8,8,8,7,7,no
124,16,9,1,0,1,16,16,16,16,16,no
359,9,9,1,0,1,7,7,7,5,5,no
151,151,9,1,0,1,151,151,151,151,151,no
107,19,9,1,0,1,19,19,19,19,19,no
28,0,9,0,0,0,0,0,0,0,0,no
58,0,9,0,0,0,0,0,0,0,0,no
470,182,9,1,0,1,172,172,172,162,162,no
347,6,9,1,0,1,5,5,5,4,4,no
103,0,9,0,0,0,0,0,0,0,0,no
35,0,9,0,0,0,0,0,0,0,0,no
98,0,9,0,0,0,0,0,0,0,0,no
117,0,9,0,0,0,0,0,0,0,0,no
