@relation OPENJPA_testingSet5-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
207,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,yes
54,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,yes
53,0,16,0,0,0,0,0,0,0,0,yes
198,0,16,0,0,0,0,0,0,0,0,yes
150,0,16,0,0,0,0,0,0,0,0,yes
147,0,16,0,0,0,0,0,0,0,0,yes
177,0,16,0,0,0,0,0,0,0,0,no
989,0,16,0,0,0,0,0,0,0,0,yes
418,6,16,1,0,1,5,5,5,4,4,yes
115,0,16,0,0,0,0,0,0,0,0,no
128,0,16,0,0,0,0,0,0,0,0,no
436,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
1028,0,16,0,0,0,0,0,0,0,0,yes
333,0,16,0,0,0,0,0,0,0,0,yes
247,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
164,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
307,0,16,0,0,0,0,0,0,0,0,no
775,4,16,1,0,1,3,3,3,2,2,no
1780,8,16,2,0,2,8,5,4,8,5,yes
1254,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
1146,33,16,2,0,1,21,15,10.5,9,6,no
142,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
611,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
2220,22,16,1,0,1,14,14,14,6,6,no
96,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,yes
136,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
269,0,16,0,0,0,0,0,0,0,0,no
544,0,16,0,0,0,0,0,0,0,0,no
321,0,16,0,0,0,0,0,0,0,0,no
379,0,16,0,0,0,0,0,0,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,yes
82,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
176,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
127,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
266,0,16,0,0,0,0,0,0,0,0,no
133,0,16,0,0,0,0,0,0,0,0,no
183,0,16,0,0,0,0,0,0,0,0,no
1579,7,16,2,1,2,4,2,2,1,1,yes
172,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
137,1,16,1,0,1,1,1,1,1,1,no
250,0,16,0,0,0,0,0,0,0,0,no
404,0,16,0,0,0,0,0,0,0,0,no
243,0,16,0,0,0,0,0,0,0,0,no
313,0,16,0,0,0,0,0,0,0,0,no
260,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
98,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
99,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,no
231,0,16,0,0,0,0,0,0,0,0,no
422,0,16,0,0,0,0,0,0,0,0,no
194,0,16,0,0,0,0,0,0,0,0,no
176,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,yes
96,0,16,0,0,0,0,0,0,0,0,yes
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,yes
261,0,16,0,0,0,0,0,0,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,yes
49,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
403,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
862,0,16,0,0,0,0,0,0,0,0,yes
290,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
375,0,16,0,0,0,0,0,0,0,0,no
218,0,16,0,0,0,0,0,0,0,0,no
342,0,16,0,0,0,0,0,0,0,0,no
270,0,16,0,0,0,0,0,0,0,0,no
330,0,16,0,0,0,0,0,0,0,0,no
521,0,16,0,0,0,0,0,0,0,0,yes
259,0,16,0,0,0,0,0,0,0,0,no
169,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
124,0,16,0,0,0,0,0,0,0,0,no
133,0,16,0,0,0,0,0,0,0,0,no
154,0,16,0,0,0,0,0,0,0,0,no
749,15,16,1,0,1,14,14,14,13,13,no
308,0,16,0,0,0,0,0,0,0,0,no
188,0,16,0,0,0,0,0,0,0,0,no
298,0,16,0,0,0,0,0,0,0,0,yes
110,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
106,0,16,0,0,0,0,0,0,0,0,no
741,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
194,0,16,0,0,0,0,0,0,0,0,no
187,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
263,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,yes
939,0,16,0,0,0,0,0,0,0,0,no
468,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
1524,22,16,1,0,1,14,14,14,6,6,yes
235,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
705,13,16,1,0,1,13,13,13,13,13,yes
502,22,16,1,0,1,14,14,14,6,6,no
56,0,16,0,0,0,0,0,0,0,0,yes
605,0,16,0,0,0,0,0,0,0,0,no
446,0,16,0,0,0,0,0,0,0,0,no
125,49,16,1,0,1,35,35,35,21,21,no
853,0,16,0,0,0,0,0,0,0,0,yes
155,29,16,2,0,1,15,13,7.5,1,1,no
80,19,16,1,0,1,2,2,2,15,15,no
45,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
817,24,16,3,2,2,24,18,8,24,18,no
4379,423,16,14,4,6,342,66,24.428571,263,61,yes
615,0,16,0,0,0,0,0,0,0,0,yes
125,29,16,2,1,2,29,27,14.5,29,27,no
174,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
212,20,16,2,0,1,2,2,1,18,17,no
300,20,16,2,0,1,2,2,1,18,17,no
262,3,16,1,0,1,2,2,2,1,1,yes
118,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
406,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
939,0,16,0,0,0,0,0,0,0,0,no
536,0,16,0,0,0,0,0,0,0,0,no
202,6,16,2,1,2,5,3,2.5,4,3,no
1102,24,16,3,1,3,6,4,2,20,15,yes
127,0,16,0,0,0,0,0,0,0,0,no
397,4,16,2,1,2,3,2,1.5,2,1,yes
437,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
575,0,16,0,0,0,0,0,0,0,0,no
501,11,16,1,0,1,11,11,11,11,11,yes
523,0,16,0,0,0,0,0,0,0,0,no
960,13,16,1,0,1,10,10,10,7,7,no
74,0,16,0,0,0,0,0,0,0,0,no
257,0,16,0,0,0,0,0,0,0,0,no
652,8,16,1,0,1,8,8,8,8,8,yes
148,35,16,1,1,1,34,34,34,33,33,no
46,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
241,0,16,0,0,0,0,0,0,0,0,yes
191,0,16,0,0,0,0,0,0,0,0,no
697,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
2962,124,16,1,0,1,90,90,90,56,56,no
36,0,16,0,0,0,0,0,0,0,0,no
302,0,16,0,0,0,0,0,0,0,0,yes
65,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
302,24,16,1,0,1,23,23,23,22,22,no
216,0,16,0,0,0,0,0,0,0,0,no
119,0,16,0,0,0,0,0,0,0,0,no
148,9,16,1,0,1,5,5,5,1,1,no
520,0,16,0,0,0,0,0,0,0,0,no
112,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
238,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
218,60,16,1,0,1,58,58,58,56,56,yes
160,0,16,0,0,0,0,0,0,0,0,no
197,132,16,2,0,1,74,48,37,16,12,no
74,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
1482,0,16,0,0,0,0,0,0,0,0,no
1424,6,16,1,0,1,5,5,5,4,4,no
43,0,16,0,0,0,0,0,0,0,0,no
143,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
455,0,16,0,0,0,0,0,0,0,0,no
322,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
267,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
255,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,no
248,0,16,0,0,0,0,0,0,0,0,no
725,0,16,0,0,0,0,0,0,0,0,no
348,0,16,0,0,0,0,0,0,0,0,no
219,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
655,0,16,0,0,0,0,0,0,0,0,yes
469,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,yes
94,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
191,0,16,0,0,0,0,0,0,0,0,yes
61,0,16,0,0,0,0,0,0,0,0,no
402,0,16,0,0,0,0,0,0,0,0,yes
82,0,16,0,0,0,0,0,0,0,0,no
1486,25,16,1,0,1,16,16,16,7,7,no
31,0,16,0,0,0,0,0,0,0,0,no
620,0,16,0,0,0,0,0,0,0,0,no
28,0,16,0,0,0,0,0,0,0,0,no
141,0,16,0,0,0,0,0,0,0,0,no
536,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
27,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
28,0,16,0,0,0,0,0,0,0,0,no
1077,0,16,0,0,0,0,0,0,0,0,no
4482,168,16,4,1,1,132,57,33,96,34,no
288,12,16,2,0,1,12,11,6,12,11,no
272,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
237,49,16,1,0,1,49,49,49,49,49,no
387,66,16,1,0,1,50,50,50,34,34,yes
733,49,16,1,1,1,42,42,42,35,35,no
31,0,16,0,0,0,0,0,0,0,0,no
286,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
275,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
217,29,16,1,0,1,29,29,29,29,29,no
648,68,16,4,0,1,64,36,16,60,36,no
31,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
160,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
33,33,16,1,0,1,33,33,33,33,33,no
33,33,16,1,0,1,33,33,33,33,33,no
198,0,16,0,0,0,0,0,0,0,0,no
253,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
948,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
129,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
42,42,16,1,0,1,42,42,42,42,42,no
828,287,16,12,5,4,168,70,14,77,32,yes
112,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
414,0,16,0,0,0,0,0,0,0,0,yes
172,0,16,0,0,0,0,0,0,0,0,no
184,0,16,0,0,0,0,0,0,0,0,yes
338,64,16,2,2,2,32,31,16,60,30,no
510,0,16,0,0,0,0,0,0,0,0,yes
38,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
163,8,16,2,0,1,4,2,2,0,0,no
718,6,16,1,0,1,5,5,5,4,4,no
121,0,16,0,0,0,0,0,0,0,0,no
4728,554,16,8,1,4,204,128,25.5,218,182,yes
78,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
1371,0,16,0,0,0,0,0,0,0,0,no
212,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
481,0,16,0,0,0,0,0,0,0,0,no
650,0,16,0,0,0,0,0,0,0,0,no
437,0,16,0,0,0,0,0,0,0,0,no
134,0,16,0,0,0,0,0,0,0,0,no
202,0,16,0,0,0,0,0,0,0,0,no
822,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
197,3,16,1,0,1,1,1,1,1,1,no
947,7,16,2,1,2,4,2,2,1,1,yes
596,4,16,1,0,1,2,2,2,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
743,6,16,2,1,2,6,4,3,6,4,yes
91,0,16,0,0,0,0,0,0,0,0,no
353,0,16,0,0,0,0,0,0,0,0,no
363,0,16,0,0,0,0,0,0,0,0,yes
720,0,16,0,0,0,0,0,0,0,0,yes
903,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
409,0,16,0,0,0,0,0,0,0,0,no
214,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
309,309,16,1,0,1,309,309,309,309,309,no
262,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
739,4,16,1,0,1,2,2,2,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
128,3,16,1,0,1,2,2,2,1,1,no
501,6,16,1,0,1,4,4,4,2,2,no
110,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
313,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
495,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
284,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
2156,0,16,0,0,0,0,0,0,0,0,yes
70,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
357,0,16,0,0,0,0,0,0,0,0,no
245,31,16,1,0,1,23,23,23,15,15,no
246,20,16,1,0,1,18,18,18,16,16,no
39,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
856,9,16,1,0,1,6,6,6,3,3,no
3249,156,16,6,0,2,131,89,21.833333,108,74,no
440,3,16,1,0,1,1,1,1,1,1,no
426,0,16,0,0,0,0,0,0,0,0,no
322,0,16,0,0,0,0,0,0,0,0,yes
62,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
383,44,16,3,2,2,41,32,13.666667,38,32,yes
140,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
516,0,16,0,0,0,0,0,0,0,0,yes
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
