@relation OPENJPA_testingSet11-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
51,0,15,0,0,0,0,0,0,0,0,no
347,23,15,1,0,1,13,13,13,3,3,no
138,0,15,0,0,0,0,0,0,0,0,no
179,370,15,2,1,2,183,183,91.5,4,4,no
1651,54,15,1,0,1,40,40,40,26,26,no
287,9,15,1,0,1,6,6,6,3,3,yes
99,6,15,1,0,1,5,5,5,4,4,no
103,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
137,0,15,0,0,0,0,0,0,0,0,no
281,543,15,5,1,3,287,250,57.4,31,28,no
418,0,15,0,0,0,0,0,0,0,0,no
247,518,15,3,1,2,257,251,85.666667,6,5,no
360,720,15,1,1,1,360,360,360,0,0,yes
275,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
98,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
99,0,15,0,0,0,0,0,0,0,0,no
152,0,15,0,0,0,0,0,0,0,0,no
231,0,15,0,0,0,0,0,0,0,0,no
422,0,15,0,0,0,0,0,0,0,0,no
219,438,15,1,1,1,219,219,219,0,0,no
311,11,15,1,0,1,7,7,7,3,3,yes
107,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
266,0,15,0,0,0,0,0,0,0,0,no
110,224,15,2,1,1,112,110,56,0,0,no
41,82,15,1,1,1,41,41,41,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,yes
49,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
405,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
1035,22,15,2,0,2,12,11,6,4,3,yes
290,580,15,1,1,1,290,290,290,0,0,no
201,35,15,2,0,1,33,21,16.5,31,21,no
200,36,15,2,0,1,33,21,16.5,30,21,no
406,812,15,1,1,1,406,406,406,0,0,yes
218,0,15,0,0,0,0,0,0,0,0,no
353,8,15,1,0,1,6,6,6,4,4,yes
273,11,15,2,0,1,7,1,3.5,3,3,yes
330,0,15,0,0,0,0,0,0,0,0,no
602,0,15,0,0,0,0,0,0,0,0,no
259,0,15,0,0,0,0,0,0,0,0,no
169,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
124,0,15,0,0,0,0,0,0,0,0,no
133,0,15,0,0,0,0,0,0,0,0,no
154,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
786,47,15,2,0,2,2,2,1,43,43,yes
308,0,15,0,0,0,0,0,0,0,0,no
188,0,15,0,0,0,0,0,0,0,0,yes
337,30,15,2,0,2,26,25,13,22,22,no
110,0,15,0,0,0,0,0,0,0,0,no
166,3,15,1,0,1,2,2,2,1,1,yes
106,0,15,0,0,0,0,0,0,0,0,no
741,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
194,0,15,0,0,0,0,0,0,0,0,no
187,0,15,0,0,0,0,0,0,0,0,yes
100,22,15,1,0,1,21,21,21,20,20,yes
85,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
281,0,15,0,0,0,0,0,0,0,0,yes
42,0,15,0,0,0,0,0,0,0,0,no
960,25,15,2,0,1,19,11,9.5,13,8,no
468,8,15,1,0,1,4,4,4,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
1537,16,15,2,0,2,13,2,6.5,10,9,yes
235,0,15,0,0,0,0,0,0,0,0,no
227,0,15,0,0,0,0,0,0,0,0,no
227,37,15,2,0,2,33,31,16.5,29,29,no
770,19,15,1,0,1,15,15,15,11,11,yes
502,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,yes
618,0,15,0,0,0,0,0,0,0,0,no
446,0,15,0,0,0,0,0,0,0,0,no
125,0,15,0,0,0,0,0,0,0,0,yes
888,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,yes
80,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
914,1858,15,11,4,3,959,854,87.181818,62,26,yes
5013,517,15,15,1,8,416,3,27.733333,315,220,yes
647,4,15,1,1,1,2,2,2,0,0,yes
139,25,15,3,0,3,21,3,7,17,11,yes
174,0,15,0,0,0,0,0,0,0,0,no
477,444,15,1,0,1,430,430,430,416,416,yes
162,0,15,0,0,0,0,0,0,0,0,no
211,0,15,0,0,0,0,0,0,0,0,yes
300,0,15,0,0,0,0,0,0,0,0,no
351,78,15,4,1,3,63,24,15.75,48,23,yes
118,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
406,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
963,0,15,0,0,0,0,0,0,0,0,no
557,0,15,0,0,0,0,0,0,0,0,no
318,78,15,6,3,4,41,2,6.833333,16,6,yes
1167,40,15,4,0,4,39,10,9.75,38,23,yes
127,0,15,0,0,0,0,0,0,0,0,no
734,222,15,5,0,4,200,31,40,178,100,no
462,4,15,1,0,1,2,2,2,0,0,yes
38,0,15,0,0,0,0,0,0,0,0,no
607,6,15,1,0,1,3,3,3,0,0,no
512,0,15,0,0,0,0,0,0,0,0,no
523,4,15,1,0,1,2,2,2,0,0,no
972,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
294,0,15,0,0,0,0,0,0,0,0,no
709,8,15,3,2,1,5,1,1.666667,2,1,yes
155,340,15,2,1,1,170,155,85,0,0,no
137,2,15,1,0,1,0,0,0,2,2,no
46,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
273,228,15,3,0,2,130,2,43.333333,32,24,yes
191,0,15,0,0,0,0,0,0,0,0,no
704,3,15,1,0,1,2,2,2,1,1,no
154,0,15,0,0,0,0,0,0,0,0,no
3109,45,15,2,0,2,25,19,12.5,5,3,no
36,0,15,0,0,0,0,0,0,0,0,no
355,21,15,2,0,2,17,15,8.5,13,13,yes
65,0,15,0,0,0,0,0,0,0,0,no
148,0,15,0,0,0,0,0,0,0,0,no
520,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
88,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
93,191,15,3,1,1,96,91,32,1,1,no
253,506,15,1,1,1,253,253,253,0,0,no
121,250,15,2,1,2,125,121,62.5,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
357,27,15,1,0,1,27,27,27,27,27,yes
160,0,15,0,0,0,0,0,0,0,0,no
202,404,15,1,1,1,202,202,202,0,0,no
74,148,15,1,1,1,74,74,74,0,0,no
48,96,15,1,1,1,48,48,48,0,0,no
1703,67,15,6,0,3,61,1,10.166667,55,16,no
1631,107,15,7,0,3,86,2,12.285714,69,23,no
43,86,15,1,1,1,43,43,43,0,0,no
142,0,15,0,0,0,0,0,0,0,0,no
66,132,15,1,1,1,66,66,66,0,0,no
95,190,15,1,1,1,95,95,95,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
147,294,15,1,1,1,147,147,147,0,0,no
117,234,15,1,1,1,117,117,117,0,0,no
539,1009,15,3,1,1,542,464,180.666667,81,78,no
409,819,15,2,1,1,410,408,205,1,1,no
233,482,15,2,1,1,241,233,120.5,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
164,0,15,0,0,0,0,0,0,0,0,yes
147,0,15,0,0,0,0,0,0,0,0,no
272,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
255,0,15,0,0,0,0,0,0,0,0,no
210,3,15,1,0,1,2,2,2,1,1,no
249,498,15,1,1,1,249,249,249,0,0,no
743,0,15,0,0,0,0,0,0,0,0,yes
352,0,15,0,0,0,0,0,0,0,0,no
219,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
707,1422,15,2,1,2,714,701,357,6,6,no
480,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
314,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
206,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
398,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
1485,6,15,2,0,2,4,1,2,2,2,no
31,62,15,1,1,1,31,31,31,0,0,no
143,327,15,3,1,1,159,151,53,9,9,no
620,0,15,0,0,0,0,0,0,0,0,no
28,56,15,1,1,1,28,28,28,0,0,no
141,0,15,0,0,0,0,0,0,0,0,no
536,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
27,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
307,286,15,2,0,1,235,1,117.5,184,184,no
331,649,15,5,1,2,335,310,67,21,15,no
28,56,15,1,1,1,28,28,28,0,0,no
228,0,15,0,0,0,0,0,0,0,0,no
1077,2158,15,2,1,1,1079,1077,539.5,0,0,no
4627,243,15,6,2,4,163,6,27.166667,83,63,yes
193,109,15,1,0,1,86,86,86,63,63,no
288,576,15,1,1,1,288,288,288,0,0,no
287,585,15,4,1,2,300,272,75,15,14,no
94,0,15,0,0,0,0,0,0,0,0,no
237,474,15,1,1,1,237,237,237,0,0,no
390,785,15,3,1,2,394,387,131.333333,3,2,yes
1016,108,15,1,0,1,100,100,100,92,92,no
31,62,15,2,1,1,31,30,15.5,0,0,no
31,62,15,1,1,1,31,31,31,0,0,no
286,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
56,112,15,1,1,1,56,56,56,0,0,no
53,106,15,1,1,1,53,53,53,0,0,no
35,70,15,1,1,1,35,35,35,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
284,2,15,1,0,1,1,1,1,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
217,0,15,0,0,0,0,0,0,0,0,no
648,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
109,6,15,1,0,1,4,4,4,2,2,no
160,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
33,66,15,1,1,1,33,33,33,0,0,no
33,66,15,1,1,1,33,33,33,0,0,no
198,0,15,0,0,0,0,0,0,0,0,no
253,506,15,1,1,1,253,253,253,0,0,no
61,3,15,1,0,1,2,2,2,1,1,no
62,0,15,0,0,0,0,0,0,0,0,no
65,130,15,1,1,1,65,65,65,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
948,1896,15,1,1,1,948,948,948,0,0,no
156,0,15,0,0,0,0,0,0,0,0,no
129,258,15,1,1,1,129,129,129,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
42,84,15,1,1,1,42,42,42,0,0,no
883,1810,15,3,1,3,906,881,302,2,1,no
112,0,15,0,0,0,0,0,0,0,0,no
124,124,15,1,0,1,124,124,124,124,124,no
82,0,15,0,0,0,0,0,0,0,0,no
421,0,15,0,0,0,0,0,0,0,0,yes
172,0,15,0,0,0,0,0,0,0,0,no
190,380,15,1,1,1,190,190,190,0,0,no
366,0,15,0,0,0,0,0,0,0,0,yes
512,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
756,0,15,0,0,0,0,0,0,0,0,no
139,0,15,0,0,0,0,0,0,0,0,no
4919,9902,15,6,1,4,4950,4921,825,34,18,no
78,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
1414,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
185,0,15,0,0,0,0,0,0,0,0,no
533,8,15,1,0,1,8,8,8,8,8,no
650,0,15,0,0,0,0,0,0,0,0,no
461,8,15,1,0,1,8,8,8,8,8,no
134,0,15,0,0,0,0,0,0,0,0,no
202,0,15,0,0,0,0,0,0,0,0,no
868,62,15,2,0,2,44,43,22,26,26,yes
50,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,no
952,1908,15,2,1,1,954,952,477,0,0,yes
596,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,no
807,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
353,706,15,1,1,1,353,353,353,0,0,no
410,11,15,2,0,2,10,1,5,9,9,no
68,68,15,1,0,1,68,68,68,68,68,no
890,96,15,3,0,2,78,18,26,60,43,yes
914,0,15,0,0,0,0,0,0,0,0,yes
41,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
144,300,15,3,1,1,150,143,50,0,0,no
65,130,15,1,1,1,65,65,65,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
65,2,15,1,0,1,1,1,1,0,0,no
420,0,15,0,0,0,0,0,0,0,0,no
214,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
118,0,15,0,0,0,0,0,0,0,0,no
309,618,15,1,1,1,309,309,309,0,0,no
307,0,15,0,0,0,0,0,0,0,0,no
56,64,15,2,0,1,60,56,30,56,56,no
48,0,15,0,0,0,0,0,0,0,0,no
743,9,15,1,0,1,4,4,4,1,1,no
55,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
501,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
322,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
495,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
110,224,15,2,1,1,112,110,56,0,0,no
193,403,15,3,1,1,202,191,67.333333,1,1,no
192,0,15,0,0,0,0,0,0,0,0,no
284,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
