@relation OPENJPA_testingSet14-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
161,0,14,0,0,0,0,0,0,0,0,no
244,0,14,0,0,0,0,0,0,0,0,no
448,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
107,0,14,0,0,0,0,0,0,0,0,no
1639,14,14,1,0,1,9,9,9,4,4,yes
1069,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
465,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
424,0,14,0,0,0,0,0,0,0,0,no
221,0,14,0,0,0,0,0,0,0,0,no
460,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,yes
57,0,14,0,0,0,0,0,0,0,0,no
418,0,14,0,0,0,0,0,0,0,0,no
382,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
307,16,14,1,0,1,4,4,4,8,8,no
82,0,14,0,0,0,0,0,0,0,0,no
131,0,14,0,0,0,0,0,0,0,0,no
407,0,14,0,0,0,0,0,0,0,0,no
158,0,14,0,0,0,0,0,0,0,0,no
967,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
193,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
125,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
175,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
517,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
146,0,14,0,0,0,0,0,0,0,0,no
166,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
161,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
177,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
1137,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
382,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
290,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
250,0,14,0,0,0,0,0,0,0,0,no
152,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
161,8,14,1,0,1,6,6,6,4,4,no
189,0,14,0,0,0,0,0,0,0,0,no
184,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
1104,0,14,0,0,0,0,0,0,0,0,no
581,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
436,0,14,0,0,0,0,0,0,0,0,no
166,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
1357,0,14,0,0,0,0,0,0,0,0,no
458,0,14,0,0,0,0,0,0,0,0,no
257,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
164,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
886,0,14,0,0,0,0,0,0,0,0,no
1908,0,14,0,0,0,0,0,0,0,0,no
1571,0,14,0,0,0,0,0,0,0,0,yes
74,0,14,0,0,0,0,0,0,0,0,no
1146,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
221,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
629,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
2218,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
282,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
568,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,no
379,0,14,0,0,0,0,0,0,0,0,yes
169,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,yes
82,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
184,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
359,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
191,0,14,0,0,0,0,0,0,0,0,no
1651,0,14,0,0,0,0,0,0,0,0,no
303,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
141,0,14,0,0,0,0,0,0,0,0,no
281,0,14,0,0,0,0,0,0,0,0,no
418,0,14,0,0,0,0,0,0,0,0,no
248,0,14,0,0,0,0,0,0,0,0,no
450,0,14,0,0,0,0,0,0,0,0,no
277,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,yes
99,0,14,0,0,0,0,0,0,0,0,no
152,0,14,0,0,0,0,0,0,0,0,no
231,0,14,0,0,0,0,0,0,0,0,no
422,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
114,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
269,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,yes
49,0,14,0,0,0,0,0,0,0,0,no
178,0,14,0,0,0,0,0,0,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
1093,0,14,0,0,0,0,0,0,0,0,no
290,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
200,0,14,0,0,0,0,0,0,0,0,no
538,0,14,0,0,0,0,0,0,0,0,no
228,0,14,0,0,0,0,0,0,0,0,yes
374,0,14,0,0,0,0,0,0,0,0,yes
286,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
604,0,14,0,0,0,0,0,0,0,0,yes
264,0,14,0,0,0,0,0,0,0,0,no
169,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
133,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
887,0,14,0,0,0,0,0,0,0,0,no
309,0,14,0,0,0,0,0,0,0,0,no
243,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
227,0,14,0,0,0,0,0,0,0,0,no
106,0,14,0,0,0,0,0,0,0,0,no
952,0,14,0,0,0,0,0,0,0,0,no
102,0,14,0,0,0,0,0,0,0,0,no
215,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
340,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
1076,0,14,0,0,0,0,0,0,0,0,no
582,2,14,1,0,1,1,1,1,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
1536,0,14,0,0,0,0,0,0,0,0,no
242,0,14,0,0,0,0,0,0,0,0,no
263,0,14,0,0,0,0,0,0,0,0,no
227,0,14,0,0,0,0,0,0,0,0,yes
910,0,14,0,0,0,0,0,0,0,0,no
509,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
619,0,14,0,0,0,0,0,0,0,0,no
446,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
908,0,14,0,0,0,0,0,0,0,0,no
157,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
1029,23,14,1,0,1,14,14,14,5,5,yes
5377,19,14,3,0,1,16,9,5.333333,13,9,yes
661,0,14,0,0,0,0,0,0,0,0,no
161,0,14,0,0,0,0,0,0,0,0,yes
175,0,14,0,0,0,0,0,0,0,0,no
491,0,14,0,0,0,0,0,0,0,0,yes
186,0,14,0,0,0,0,0,0,0,0,no
243,0,14,0,0,0,0,0,0,0,0,yes
326,0,14,0,0,0,0,0,0,0,0,no
366,0,14,0,0,0,0,0,0,0,0,yes
325,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
406,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
976,0,14,0,0,0,0,0,0,0,0,no
561,0,14,0,0,0,0,0,0,0,0,no
419,0,14,0,0,0,0,0,0,0,0,yes
1294,0,14,0,0,0,0,0,0,0,0,yes
140,0,14,0,0,0,0,0,0,0,0,no
857,0,14,0,0,0,0,0,0,0,0,no
462,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
612,0,14,0,0,0,0,0,0,0,0,no
520,0,14,0,0,0,0,0,0,0,0,no
523,0,14,0,0,0,0,0,0,0,0,no
978,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
294,0,14,0,0,0,0,0,0,0,0,no
729,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
161,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,yes
191,0,14,0,0,0,0,0,0,0,0,no
722,0,14,0,0,0,0,0,0,0,0,no
154,0,14,0,0,0,0,0,0,0,0,no
3246,0,14,0,0,0,0,0,0,0,0,yes
36,0,14,0,0,0,0,0,0,0,0,no
394,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
148,0,14,0,0,0,0,0,0,0,0,no
520,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
525,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
1802,96,14,5,4,4,23,16,4.6,90,50,yes
1697,108,14,6,4,4,16,11,2.666667,96,75,yes
43,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
165,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
489,0,14,0,0,0,0,0,0,0,0,yes
410,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
233,0,14,0,0,0,0,0,0,0,0,yes
54,0,14,0,0,0,0,0,0,0,0,no
155,12,14,1,1,1,1,1,1,10,10,no
147,0,14,0,0,0,0,0,0,0,0,no
306,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
240,0,14,0,0,0,0,0,0,0,0,yes
59,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
255,0,14,0,0,0,0,0,0,0,0,no
216,0,14,0,0,0,0,0,0,0,0,no
249,0,14,0,0,0,0,0,0,0,0,no
741,0,14,0,0,0,0,0,0,0,0,no
384,0,14,0,0,0,0,0,0,0,0,no
219,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
179,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
725,0,14,0,0,0,0,0,0,0,0,no
480,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
315,0,14,0,0,0,0,0,0,0,0,yes
94,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
398,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
1485,0,14,0,0,0,0,0,0,0,0,yes
31,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
620,0,14,0,0,0,0,0,0,0,0,no
28,0,14,0,0,0,0,0,0,0,0,no
141,0,14,0,0,0,0,0,0,0,0,no
536,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
27,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
354,0,14,0,0,0,0,0,0,0,0,yes
324,0,14,0,0,0,0,0,0,0,0,yes
28,0,14,0,0,0,0,0,0,0,0,no
228,0,14,0,0,0,0,0,0,0,0,no
1077,0,14,0,0,0,0,0,0,0,0,no
4707,29,14,2,0,2,16,10,8,3,2,yes
194,0,14,0,0,0,0,0,0,0,0,no
279,0,14,0,0,0,0,0,0,0,0,no
287,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
237,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,yes
993,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
286,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
284,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
217,0,14,0,0,0,0,0,0,0,0,no
639,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
948,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
831,80,14,1,0,1,5,5,5,70,70,yes
112,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
421,0,14,0,0,0,0,0,0,0,0,no
172,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
366,0,14,0,0,0,0,0,0,0,0,no
552,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
763,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,yes
4954,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
1421,0,14,0,0,0,0,0,0,0,0,no
222,0,14,0,0,0,0,0,0,0,0,yes
185,0,14,0,0,0,0,0,0,0,0,no
590,0,14,0,0,0,0,0,0,0,0,no
667,0,14,0,0,0,0,0,0,0,0,no
459,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
882,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
952,0,14,0,0,0,0,0,0,0,0,yes
596,0,14,0,0,0,0,0,0,0,0,no
207,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
815,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
353,0,14,0,0,0,0,0,0,0,0,no
471,0,14,0,0,0,0,0,0,0,0,no
1033,0,14,0,0,0,0,0,0,0,0,yes
250,0,14,0,0,0,0,0,0,0,0,no
992,14,14,1,0,1,14,14,14,14,14,yes
41,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
423,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
309,0,14,0,0,0,0,0,0,0,0,no
308,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
743,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
501,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
