@relation OPENJPA_testingSet6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
140,0,16,0,0,0,0,0,0,0,0,yes
54,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,yes
53,0,16,0,0,0,0,0,0,0,0,yes
198,0,16,0,0,0,0,0,0,0,0,yes
150,0,16,0,0,0,0,0,0,0,0,yes
147,0,16,0,0,0,0,0,0,0,0,yes
177,0,16,0,0,0,0,0,0,0,0,no
989,0,16,0,0,0,0,0,0,0,0,yes
418,0,16,0,0,0,0,0,0,0,0,yes
115,0,16,0,0,0,0,0,0,0,0,no
128,0,16,0,0,0,0,0,0,0,0,no
436,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
1028,0,16,0,0,0,0,0,0,0,0,yes
333,0,16,0,0,0,0,0,0,0,0,yes
247,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
164,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
307,0,16,0,0,0,0,0,0,0,0,no
775,14,16,2,0,1,7,1,3.5,4,2,no
1780,0,16,0,0,0,0,0,0,0,0,yes
1259,33,16,4,1,2,19,7,4.75,23,9,no
71,0,16,0,0,0,0,0,0,0,0,no
1143,3,16,1,0,1,0,0,0,3,3,no
142,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
611,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
2217,3,16,1,0,1,0,0,0,3,3,no
96,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,yes
136,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
269,0,16,0,0,0,0,0,0,0,0,no
544,0,16,0,0,0,0,0,0,0,0,no
321,0,16,0,0,0,0,0,0,0,0,no
379,0,16,0,0,0,0,0,0,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,yes
82,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
176,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,yes
51,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
127,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
266,0,16,0,0,0,0,0,0,0,0,yes
133,0,16,0,0,0,0,0,0,0,0,no
183,0,16,0,0,0,0,0,0,0,0,yes
1584,21,16,1,0,1,13,13,13,5,5,yes
172,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
103,103,16,1,0,1,103,103,103,103,103,no
68,0,16,0,0,0,0,0,0,0,0,no
137,0,16,0,0,0,0,0,0,0,0,no
250,0,16,0,0,0,0,0,0,0,0,yes
405,3,16,1,0,1,2,2,2,1,1,yes
246,5,16,1,0,1,4,4,4,3,3,yes
315,4,16,1,0,1,3,3,3,2,2,yes
260,0,16,0,0,0,0,0,0,0,0,yes
87,0,16,0,0,0,0,0,0,0,0,no
98,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
99,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,no
231,0,16,0,0,0,0,0,0,0,0,no
422,0,16,0,0,0,0,0,0,0,0,no
194,0,16,0,0,0,0,0,0,0,0,yes
176,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,yes
96,0,16,0,0,0,0,0,0,0,0,yes
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,yes
261,0,16,0,0,0,0,0,0,0,0,no
41,41,16,1,1,1,41,41,41,41,41,yes
89,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,yes
49,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
403,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
950,118,16,2,1,2,103,3,51.5,88,86,yes
290,0,16,0,0,0,0,0,0,0,0,yes
170,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
375,0,16,0,0,0,0,0,0,0,0,yes
218,0,16,0,0,0,0,0,0,0,0,no
342,0,16,0,0,0,0,0,0,0,0,no
270,0,16,0,0,0,0,0,0,0,0,no
330,0,16,0,0,0,0,0,0,0,0,no
613,122,16,3,2,3,107,5,35.666667,92,90,yes
259,0,16,0,0,0,0,0,0,0,0,no
169,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
124,0,16,0,0,0,0,0,0,0,0,no
133,0,16,0,0,0,0,0,0,0,0,no
154,0,16,0,0,0,0,0,0,0,0,no
96,96,16,1,0,1,96,96,96,96,96,no
749,0,16,0,0,0,0,0,0,0,0,no
308,0,16,0,0,0,0,0,0,0,0,no
188,0,16,0,0,0,0,0,0,0,0,no
296,16,16,1,0,1,7,7,7,2,2,yes
110,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
106,0,16,0,0,0,0,0,0,0,0,no
741,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
194,0,16,0,0,0,0,0,0,0,0,no
187,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
263,0,16,0,0,0,0,0,0,0,0,no
42,4,16,1,1,1,2,2,2,0,0,no
939,0,16,0,0,0,0,0,0,0,0,no
468,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
1527,39,16,4,2,2,21,0,5.25,31,17,no
235,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
705,0,16,0,0,0,0,0,0,0,0,yes
499,3,16,1,0,1,0,0,0,3,3,no
56,0,16,0,0,0,0,0,0,0,0,yes
605,0,16,0,0,0,0,0,0,0,0,no
446,0,16,0,0,0,0,0,0,0,0,no
125,0,16,0,0,0,0,0,0,0,0,no
853,0,16,0,0,0,0,0,0,0,0,yes
155,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
826,35,16,2,0,2,22,12,11,9,5,yes
4414,45,16,4,2,2,40,6,10,35,26,yes
615,4,16,1,1,1,2,2,2,0,0,yes
125,0,16,0,0,0,0,0,0,0,0,yes
174,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
211,1,16,1,1,1,0,0,0,1,1,yes
300,0,16,0,0,0,0,0,0,0,0,no
280,42,16,3,2,2,30,0,10,24,12,no
118,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
406,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
980,61,16,1,0,1,51,51,51,41,41,no
536,0,16,0,0,0,0,0,0,0,0,no
264,68,16,1,0,1,65,65,65,62,62,no
1107,29,16,5,2,2,17,1,3.4,11,3,yes
127,0,16,0,0,0,0,0,0,0,0,no
397,0,16,0,0,0,0,0,0,0,0,yes
437,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
575,0,16,0,0,0,0,0,0,0,0,no
501,0,16,0,0,0,0,0,0,0,0,yes
523,0,16,0,0,0,0,0,0,0,0,no
960,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
257,0,16,0,0,0,0,0,0,0,0,no
684,42,16,1,0,1,37,37,37,32,32,yes
148,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
241,0,16,0,0,0,0,0,0,0,0,yes
191,0,16,0,0,0,0,0,0,0,0,no
723,26,16,1,0,1,26,26,26,26,26,no
153,15,16,1,0,1,15,15,15,15,15,no
3055,203,16,1,0,1,148,148,148,93,93,no
36,0,16,0,0,0,0,0,0,0,0,no
302,0,16,0,0,0,0,0,0,0,0,yes
65,0,16,0,0,0,0,0,0,0,0,no
148,4,16,1,0,1,2,2,2,0,0,no
520,0,16,0,0,0,0,0,0,0,0,no
112,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,yes
238,0,16,0,0,0,0,0,0,0,0,yes
121,0,16,0,0,0,0,0,0,0,0,yes
272,56,16,3,0,2,55,22,18.333333,54,32,no
160,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,yes
74,0,16,0,0,0,0,0,0,0,0,yes
48,0,16,0,0,0,0,0,0,0,0,yes
1482,0,16,0,0,0,0,0,0,0,0,no
1424,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,yes
143,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,yes
95,8,16,2,0,1,4,1,2,0,0,yes
140,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
455,910,16,1,0,1,455,455,455,0,0,yes
322,644,16,1,0,1,322,322,322,0,0,yes
58,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
267,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
255,0,16,0,0,0,0,0,0,0,0,no
209,67,16,3,0,1,64,61,21.333333,61,60,no
248,496,16,1,0,1,248,248,248,0,0,yes
735,26,16,1,0,1,18,18,18,10,10,no
348,0,16,0,0,0,0,0,0,0,0,no
219,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
660,11,16,1,0,1,8,8,8,5,5,yes
469,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
108,69,16,1,0,1,68,68,68,67,67,no
314,65,16,1,0,1,60,60,60,55,55,yes
94,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
91,24,16,1,0,1,23,23,23,22,22,no
205,16,16,1,0,1,15,15,15,14,14,yes
61,0,16,0,0,0,0,0,0,0,0,no
398,14,16,1,1,1,5,5,5,4,4,yes
74,76,16,2,0,1,75,74,37.5,74,74,no
82,0,16,0,0,0,0,0,0,0,0,no
1483,3,16,1,0,1,0,0,0,3,3,no
31,0,16,0,0,0,0,0,0,0,0,yes
152,152,16,1,0,1,152,152,152,152,152,yes
620,0,16,0,0,0,0,0,0,0,0,no
28,0,16,0,0,0,0,0,0,0,0,yes
141,0,16,0,0,0,0,0,0,0,0,no
536,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
27,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
123,123,16,1,0,1,123,123,123,123,123,no
302,306,16,2,0,2,304,303,152,304,303,yes
28,0,16,0,0,0,0,0,0,0,0,yes
216,216,16,1,0,1,216,216,216,216,216,no
1077,2154,16,1,0,1,1077,1077,1077,0,0,yes
4479,3,16,1,0,1,0,0,0,3,3,yes
119,119,16,1,0,1,119,119,119,119,119,yes
288,576,16,1,0,1,288,288,288,0,0,yes
272,0,16,0,0,0,0,0,0,0,0,yes
94,0,16,0,0,0,0,0,0,0,0,no
237,0,16,0,0,0,0,0,0,0,0,yes
387,0,16,0,0,0,0,0,0,0,0,yes
733,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,yes
286,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,yes
53,0,16,0,0,0,0,0,0,0,0,yes
35,0,16,0,0,0,0,0,0,0,0,yes
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
284,45,16,1,0,1,27,27,27,9,9,no
42,0,16,0,0,0,0,0,0,0,0,no
217,0,16,0,0,0,0,0,0,0,0,no
648,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
160,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,yes
33,0,16,0,0,0,0,0,0,0,0,yes
198,0,16,0,0,0,0,0,0,0,0,no
253,506,16,1,0,1,253,253,253,0,0,yes
60,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
65,129,16,1,0,1,65,65,65,1,1,yes
38,0,16,0,0,0,0,0,0,0,0,no
948,1896,16,1,0,1,948,948,948,0,0,yes
156,0,16,0,0,0,0,0,0,0,0,no
129,258,16,1,0,1,129,129,129,0,0,yes
32,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,yes
800,1628,16,1,0,1,800,800,800,28,28,yes
112,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
418,18,16,1,1,1,11,11,11,4,4,yes
172,0,16,0,0,0,0,0,0,0,0,no
184,0,16,0,0,0,0,0,0,0,0,yes
338,0,16,0,0,0,0,0,0,0,0,no
510,0,16,0,0,0,0,0,0,0,0,yes
38,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
718,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
4728,9456,16,1,0,1,4728,4728,4728,0,0,yes
78,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
1371,0,16,0,0,0,0,0,0,0,0,no
212,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
481,0,16,0,0,0,0,0,0,0,0,no
650,0,16,0,0,0,0,0,0,0,0,no
437,0,16,0,0,0,0,0,0,0,0,no
134,0,16,0,0,0,0,0,0,0,0,no
202,0,16,0,0,0,0,0,0,0,0,no
835,19,16,1,0,1,16,16,16,13,13,no
50,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,no
949,1898,16,3,0,3,950,947,316.666667,2,2,yes
596,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
743,0,16,0,0,0,0,0,0,0,0,yes
91,0,16,0,0,0,0,0,0,0,0,no
353,706,16,1,0,1,353,353,353,0,0,yes
363,0,16,0,0,0,0,0,0,0,0,yes
748,48,16,1,0,1,38,38,38,28,28,yes
903,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
409,0,16,0,0,0,0,0,0,0,0,no
214,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
309,0,16,0,0,0,0,0,0,0,0,yes
262,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
739,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
128,0,16,0,0,0,0,0,0,0,0,no
501,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
313,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
495,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
284,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
2158,4328,16,3,1,3,2165,2156,721.666667,2,2,yes
70,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
357,0,16,0,0,0,0,0,0,0,0,no
245,0,16,0,0,0,0,0,0,0,0,no
246,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
856,0,16,0,0,0,0,0,0,0,0,yes
3249,0,16,0,0,0,0,0,0,0,0,yes
440,0,16,0,0,0,0,0,0,0,0,no
426,0,16,0,0,0,0,0,0,0,0,no
322,0,16,0,0,0,0,0,0,0,0,yes
62,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
383,0,16,0,0,0,0,0,0,0,0,yes
140,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
516,0,16,0,0,0,0,0,0,0,0,yes
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
