@relation OPENJPA_testingSet12-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
46,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
164,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
307,0,14,0,0,0,0,0,0,0,0,no
788,0,14,0,0,0,0,0,0,0,0,no
1883,36,14,3,0,3,29,22,9.666667,22,19,no
1532,310,14,7,3,3,241,93,34.428571,174,81,yes
71,0,14,0,0,0,0,0,0,0,0,no
1143,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
629,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
2218,0,14,0,0,0,0,0,0,0,0,no
94,6,14,1,0,1,2,2,2,2,2,no
207,18,14,1,0,1,18,18,18,18,18,no
136,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,no
269,0,14,0,0,0,0,0,0,0,0,no
553,0,14,0,0,0,0,0,0,0,0,no
334,2,14,1,1,1,1,1,1,0,0,yes
379,0,14,0,0,0,0,0,0,0,0,yes
169,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,yes
82,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
184,232,14,2,1,1,116,116,58,232,116,yes
81,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
347,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
179,0,14,0,0,0,0,0,0,0,0,no
1651,0,14,0,0,0,0,0,0,0,0,no
290,7,14,1,1,1,5,5,5,3,3,no
99,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
281,0,14,0,0,0,0,0,0,0,0,no
418,0,14,0,0,0,0,0,0,0,0,no
247,0,14,0,0,0,0,0,0,0,0,no
449,297,14,5,4,1,193,122,38.6,99,70,yes
275,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
152,0,14,0,0,0,0,0,0,0,0,no
231,0,14,0,0,0,0,0,0,0,0,no
422,0,14,0,0,0,0,0,0,0,0,no
219,2,14,1,0,1,1,1,1,0,0,no
332,143,14,5,4,1,82,68,16.4,125,66,yes
108,3,14,1,0,1,2,2,2,1,1,no
97,5,14,1,0,1,3,3,3,1,1,no
114,3,14,1,0,1,2,2,2,1,1,no
84,3,14,1,0,1,2,2,2,1,1,no
266,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,yes
49,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
405,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
1075,324,14,8,6,1,182,81,22.75,130,51,yes
290,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
200,0,14,0,0,0,0,0,0,0,0,no
537,285,14,3,2,1,208,189,69.333333,135,133,yes
218,4,14,1,0,1,2,2,2,0,0,yes
374,33,14,3,3,1,27,12,9,21,12,yes
286,105,14,2,1,1,59,52,29.5,27,20,yes
330,0,14,0,0,0,0,0,0,0,0,no
602,0,14,0,0,0,0,0,0,0,0,yes
259,0,14,0,0,0,0,0,0,0,0,no
169,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
124,0,14,0,0,0,0,0,0,0,0,no
133,0,14,0,0,0,0,0,0,0,0,no
154,0,14,0,0,0,0,0,0,0,0,no
99,4,14,1,0,1,3,3,3,2,2,no
820,34,14,2,1,2,34,25,17,34,25,yes
308,0,14,0,0,0,0,0,0,0,0,no
188,0,14,0,0,0,0,0,0,0,0,no
333,16,14,1,0,1,6,6,6,4,4,no
110,0,14,0,0,0,0,0,0,0,0,no
170,6,14,1,0,1,5,5,5,4,4,no
106,0,14,0,0,0,0,0,0,0,0,no
794,67,14,3,0,1,60,49,20,53,49,no
85,0,14,0,0,0,0,0,0,0,0,no
194,0,14,0,0,0,0,0,0,0,0,no
187,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
281,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
955,19,14,1,0,1,7,7,7,5,5,no
468,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
1538,17,14,3,0,2,9,4,3,1,1,no
235,0,14,0,0,0,0,0,0,0,0,no
227,0,14,0,0,0,0,0,0,0,0,no
227,14,14,1,0,1,7,7,7,0,0,no
830,68,14,2,0,2,64,54,32,60,51,no
502,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
618,14,14,1,0,1,7,7,7,0,0,no
446,0,14,0,0,0,0,0,0,0,0,no
125,2,14,2,2,1,1,1,0.5,2,1,yes
908,36,14,4,2,4,28,16,7,20,16,no
155,0,14,0,0,0,0,0,0,0,0,no
80,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
981,83,14,3,1,3,75,59,25,67,59,yes
5088,315,14,11,2,7,195,70,17.727273,191,55,yes
649,2,14,1,0,1,2,2,2,2,2,no
169,72,14,2,0,1,51,41,25.5,30,30,yes
174,0,14,0,0,0,0,0,0,0,0,no
477,0,14,0,0,0,0,0,0,0,0,yes
162,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,yes
300,0,14,0,0,0,0,0,0,0,0,no
351,0,14,0,0,0,0,0,0,0,0,yes
317,317,14,1,0,1,317,317,317,317,317,no
118,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
213,21,14,2,0,1,21,18,10.5,21,18,no
406,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
105,25,14,1,0,1,25,25,25,25,25,no
976,13,14,1,0,1,13,13,13,13,13,no
557,0,14,0,0,0,0,0,0,0,0,no
384,86,14,4,0,3,76,32,19,66,32,yes
1196,59,14,5,1,3,44,18,8.8,45,14,yes
127,0,14,0,0,0,0,0,0,0,0,no
754,58,14,3,0,3,39,16,13,28,12,yes
462,4,14,1,1,1,2,2,2,0,0,yes
38,0,14,0,0,0,0,0,0,0,0,no
607,0,14,0,0,0,0,0,0,0,0,no
519,31,14,5,2,4,19,6,3.8,9,3,no
523,0,14,0,0,0,0,0,0,0,0,no
972,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
294,0,14,0,0,0,0,0,0,0,0,no
723,18,14,2,1,2,16,14,8,14,14,no
155,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
280,11,14,1,0,1,9,9,9,7,7,yes
191,0,14,0,0,0,0,0,0,0,0,no
722,18,14,1,0,1,18,18,18,18,18,no
154,0,14,0,0,0,0,0,0,0,0,no
3239,572,14,4,0,3,351,340,87.75,172,150,yes
36,0,14,0,0,0,0,0,0,0,0,no
355,10,14,1,0,1,5,5,5,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
148,6,14,1,0,1,3,3,3,0,0,no
520,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
88,4,14,1,0,1,2,2,2,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
476,185,14,8,7,3,152,32,19,173,31,yes
160,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
74,46,14,2,0,2,23,22,11.5,42,21,no
48,0,14,0,0,0,0,0,0,0,0,no
1850,172,14,7,0,4,160,51,22.857143,148,50,yes
1791,430,14,12,0,6,295,85,24.583333,248,85,yes
43,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
147,0,14,0,0,0,0,0,0,0,0,yes
117,0,14,0,0,0,0,0,0,0,0,no
504,51,14,3,1,2,8,5,2.666667,41,38,no
410,9,14,1,0,1,5,5,5,1,1,yes
233,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
163,9,14,2,1,2,4,4,2,3,2,yes
147,0,14,0,0,0,0,0,0,0,0,no
276,20,14,1,0,1,12,12,12,4,4,no
77,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
59,60,14,2,0,1,60,59,30,60,59,no
42,7,14,1,0,1,7,7,7,7,7,no
255,0,14,0,0,0,0,0,0,0,0,no
214,4,14,1,0,1,4,4,4,4,4,no
249,0,14,0,0,0,0,0,0,0,0,no
724,559,14,3,1,2,270,182,90,29,23,no
352,0,14,0,0,0,0,0,0,0,0,no
219,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
716,31,14,3,0,1,20,10,6.666667,11,5,no
480,0,14,0,0,0,0,0,0,0,0,no
85,7,14,1,0,1,4,4,4,1,1,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
314,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
398,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
1485,0,14,0,0,0,0,0,0,0,0,yes
31,0,14,0,0,0,0,0,0,0,0,no
132,35,14,1,0,1,12,12,12,11,11,no
620,0,14,0,0,0,0,0,0,0,0,no
28,0,14,0,0,0,0,0,0,0,0,no
141,0,14,0,0,0,0,0,0,0,0,no
536,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
27,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
354,85,14,1,0,1,66,66,66,47,47,yes
324,73,14,2,0,2,33,31,16.5,7,7,yes
28,0,14,0,0,0,0,0,0,0,0,no
228,0,14,0,0,0,0,0,0,0,0,no
1077,44,14,1,0,1,22,22,22,0,0,no
4648,69,14,2,2,2,45,43,22.5,21,20,yes
194,17,14,1,0,1,9,9,9,1,1,no
288,0,14,0,0,0,0,0,0,0,0,no
287,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
237,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,yes
989,211,14,3,0,1,92,77,30.666667,157,69,no
31,0,14,0,0,0,0,0,0,0,0,no
286,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
284,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
217,0,14,0,0,0,0,0,0,0,0,no
639,59,14,1,0,1,25,25,25,9,9,no
31,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
948,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
890,434,14,15,0,6,221,57,14.733333,198,50,no
112,0,14,0,0,0,0,0,0,0,0,no
124,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
421,4,14,1,1,1,2,2,2,0,0,no
172,0,14,0,0,0,0,0,0,0,0,no
200,10,14,2,0,1,10,6,5,10,6,no
366,0,14,0,0,0,0,0,0,0,0,no
512,0,14,0,0,0,0,0,0,0,0,yes
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
756,2,14,1,0,1,1,1,1,0,0,no
130,13,14,2,0,1,2,1,1,9,8,no
4952,209,14,5,0,4,121,48,24.2,103,43,no
78,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
33,33,14,1,0,1,33,33,33,33,33,no
42,42,14,1,0,1,42,42,42,42,42,no
1445,41,14,3,0,2,36,35,12,39,35,no
222,10,14,1,0,1,1,1,1,8,8,no
185,0,14,0,0,0,0,0,0,0,0,no
533,0,14,0,0,0,0,0,0,0,0,no
650,0,14,0,0,0,0,0,0,0,0,no
461,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
202,8,14,1,0,1,4,4,4,0,0,no
872,8,14,1,1,1,6,6,6,4,4,no
50,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
952,2,14,1,1,1,1,1,1,0,0,yes
596,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,no
810,17,14,2,0,1,10,6,5,5,4,no
91,0,14,0,0,0,0,0,0,0,0,no
353,0,14,0,0,0,0,0,0,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
890,0,14,0,0,0,0,0,0,0,0,yes
235,281,14,2,0,1,258,206,129,235,206,no
976,160,14,2,0,1,111,73,55.5,84,73,yes
41,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
420,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
309,0,14,0,0,0,0,0,0,0,0,no
307,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
33,33,14,1,0,1,33,33,33,33,33,no
743,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
501,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
107,0,14,0,0,0,0,0,0,0,0,no
322,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
495,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
