@relation OPENJPA_testingSet7-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
39,0,15,0,0,0,0,0,0,0,0,no
345,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
47,6,15,1,1,1,5,5,5,4,4,no
282,0,15,0,0,0,0,0,0,0,0,no
118,0,15,0,0,0,0,0,0,0,0,no
68,6,15,1,1,1,5,5,5,4,4,no
207,0,15,0,0,0,0,0,0,0,0,no
152,14,15,1,1,1,13,13,13,12,12,no
54,0,15,0,0,0,0,0,0,0,0,no
57,6,15,1,1,1,5,5,5,4,4,yes
57,6,15,1,1,1,5,5,5,4,4,yes
214,18,15,1,1,1,17,17,17,16,16,no
157,13,15,2,2,1,10,9,5,7,7,no
163,16,15,2,2,1,16,14,8,16,14,no
177,0,15,0,0,0,0,0,0,0,0,no
989,0,15,0,0,0,0,0,0,0,0,yes
473,147,15,2,2,1,101,90,50.5,55,46,no
115,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
436,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
1050,24,15,2,2,1,23,18,11.5,22,17,yes
397,66,15,1,1,1,65,65,65,64,64,yes
247,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
164,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
307,0,15,0,0,0,0,0,0,0,0,no
775,0,15,0,0,0,0,0,0,0,0,no
1785,9,15,2,2,1,7,2,3.5,5,5,yes
1259,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
1143,0,15,0,0,0,0,0,0,0,0,no
142,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
611,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
2217,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
173,23,15,1,1,1,22,22,22,21,21,no
136,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,no
269,0,15,0,0,0,0,0,0,0,0,no
544,0,15,0,0,0,0,0,0,0,0,no
321,0,15,0,0,0,0,0,0,0,0,no
379,4,15,1,1,1,2,2,2,0,0,yes
89,0,15,0,0,0,0,0,0,0,0,no
87,2,15,1,1,1,1,1,1,0,0,yes
82,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
176,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
77,5,15,2,1,2,3,1,1.5,1,1,yes
51,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
127,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
270,12,15,1,1,1,8,8,8,4,4,yes
133,0,15,0,0,0,0,0,0,0,0,no
183,0,15,0,0,0,0,0,0,0,0,yes
1584,0,15,0,0,0,0,0,0,0,0,no
172,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
137,0,15,0,0,0,0,0,0,0,0,no
250,0,15,0,0,0,0,0,0,0,0,yes
405,0,15,0,0,0,0,0,0,0,0,yes
246,0,15,0,0,0,0,0,0,0,0,yes
315,0,15,0,0,0,0,0,0,0,0,yes
260,0,15,0,0,0,0,0,0,0,0,yes
87,0,15,0,0,0,0,0,0,0,0,no
98,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
99,0,15,0,0,0,0,0,0,0,0,no
152,0,15,0,0,0,0,0,0,0,0,no
231,0,15,0,0,0,0,0,0,0,0,no
422,0,15,0,0,0,0,0,0,0,0,no
219,103,15,2,0,1,64,27,32,25,15,yes
176,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
262,3,15,1,1,1,2,2,2,1,1,no
41,0,15,0,0,0,0,0,0,0,0,yes
89,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
403,0,15,0,0,0,0,0,0,0,0,yes
87,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,yes
951,5,15,2,1,2,3,2,1.5,1,1,yes
290,0,15,0,0,0,0,0,0,0,0,yes
170,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
375,0,15,0,0,0,0,0,0,0,0,yes
218,0,15,0,0,0,0,0,0,0,0,no
349,13,15,1,0,1,10,10,10,7,7,no
270,0,15,0,0,0,0,0,0,0,0,no
330,0,15,0,0,0,0,0,0,0,0,no
668,63,15,2,1,2,59,6,29.5,55,51,yes
259,0,15,0,0,0,0,0,0,0,0,no
169,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
124,0,15,0,0,0,0,0,0,0,0,no
133,0,15,0,0,0,0,0,0,0,0,no
154,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
749,0,15,0,0,0,0,0,0,0,0,yes
308,0,15,0,0,0,0,0,0,0,0,no
188,0,15,0,0,0,0,0,0,0,0,no
313,61,15,5,1,2,39,9,7.8,25,9,no
110,0,15,0,0,0,0,0,0,0,0,no
151,0,15,0,0,0,0,0,0,0,0,no
106,0,15,0,0,0,0,0,0,0,0,no
741,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
194,0,15,0,0,0,0,0,0,0,0,no
187,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
263,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
942,9,15,2,0,1,6,2,3,3,2,no
468,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
1527,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
198,23,15,3,0,1,18,11,6,13,10,no
721,16,15,1,1,1,16,16,16,16,16,no
499,0,15,0,0,0,0,0,0,0,0,no
124,154,15,3,3,1,111,24,37,68,44,no
605,0,15,0,0,0,0,0,0,0,0,no
446,0,15,0,0,0,0,0,0,0,0,no
125,0,15,0,0,0,0,0,0,0,0,yes
888,35,15,2,0,2,35,15,17.5,35,20,no
155,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
831,125,15,4,0,2,65,1,16.25,55,22,yes
4539,261,15,9,3,4,193,27,21.444444,133,35,yes
615,0,15,0,0,0,0,0,0,0,0,yes
103,22,15,1,1,1,0,0,0,22,22,yes
174,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
162,0,15,0,0,0,0,0,0,0,0,no
211,0,15,0,0,0,0,0,0,0,0,no
300,0,15,0,0,0,0,0,0,0,0,no
295,25,15,5,0,2,20,7,4,19,6,no
118,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
406,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
980,0,15,0,0,0,0,0,0,0,0,no
557,21,15,2,0,2,21,5,10.5,21,16,no
265,1,15,1,0,1,1,1,1,1,1,no
1123,22,15,3,2,2,19,12,6.333333,16,12,no
127,0,15,0,0,0,0,0,0,0,0,no
551,154,15,1,0,1,154,154,154,154,154,no
438,11,15,1,0,1,6,6,6,1,1,yes
38,0,15,0,0,0,0,0,0,0,0,no
607,34,15,2,0,2,33,3,16.5,32,30,no
512,11,15,1,0,1,11,11,11,11,11,no
523,0,15,0,0,0,0,0,0,0,0,no
963,5,15,1,1,1,4,4,4,3,3,no
74,0,15,0,0,0,0,0,0,0,0,no
257,0,15,0,0,0,0,0,0,0,0,no
714,30,15,1,1,1,30,30,30,30,30,yes
137,141,15,2,2,1,139,136,69.5,137,136,yes
120,28,15,1,1,1,0,0,0,28,28,no
46,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
241,2,15,2,1,1,1,1,0.5,2,1,no
191,0,15,0,0,0,0,0,0,0,0,no
723,0,15,0,0,0,0,0,0,0,0,no
153,0,15,0,0,0,0,0,0,0,0,no
3125,78,15,2,0,1,74,60,37,70,58,yes
36,0,15,0,0,0,0,0,0,0,0,no
312,10,15,2,2,2,10,1,5,10,9,yes
65,0,15,0,0,0,0,0,0,0,0,no
148,0,15,0,0,0,0,0,0,0,0,no
520,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
88,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
83,26,15,1,0,1,21,21,21,16,16,no
92,0,15,0,0,0,0,0,0,0,0,yes
253,29,15,2,0,1,22,2,11,15,15,yes
121,0,15,0,0,0,0,0,0,0,0,yes
272,2,15,1,0,1,1,1,1,0,0,yes
160,0,15,0,0,0,0,0,0,0,0,no
202,13,15,1,0,1,9,9,9,5,5,yes
74,0,15,0,0,0,0,0,0,0,0,yes
48,0,15,0,0,0,0,0,0,0,0,yes
1513,39,15,2,0,1,35,32,17.5,31,31,no
1447,43,15,4,0,2,33,21,8.25,23,20,yes
43,0,15,0,0,0,0,0,0,0,0,yes
143,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,yes
95,0,15,0,0,0,0,0,0,0,0,yes
140,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
455,0,15,0,0,0,0,0,0,0,0,yes
322,0,15,0,0,0,0,0,0,0,0,yes
58,0,15,0,0,0,0,0,0,0,0,no
153,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
267,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
255,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
248,0,15,0,0,0,0,0,0,0,0,yes
743,16,15,3,0,2,12,5,4,8,4,no
348,0,15,0,0,0,0,0,0,0,0,no
219,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
670,1332,15,2,1,2,671,667,335.5,10,7,yes
469,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
314,0,15,0,0,0,0,0,0,0,0,yes
94,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
206,7,15,1,0,1,4,4,4,1,1,yes
61,0,15,0,0,0,0,0,0,0,0,no
398,0,15,0,0,0,0,0,0,0,0,yes
74,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
1483,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,yes
152,0,15,0,0,0,0,0,0,0,0,yes
620,0,15,0,0,0,0,0,0,0,0,no
28,0,15,0,0,0,0,0,0,0,0,yes
141,0,15,0,0,0,0,0,0,0,0,no
536,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
27,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
123,0,15,0,0,0,0,0,0,0,0,no
302,0,15,0,0,0,0,0,0,0,0,yes
28,0,15,0,0,0,0,0,0,0,0,yes
228,12,15,1,0,1,12,12,12,12,12,no
1077,0,15,0,0,0,0,0,0,0,0,yes
4534,137,15,2,2,2,96,86,48,55,45,yes
119,0,15,0,0,0,0,0,0,0,0,yes
288,0,15,0,0,0,0,0,0,0,0,yes
272,0,15,0,0,0,0,0,0,0,0,yes
94,0,15,0,0,0,0,0,0,0,0,no
237,0,15,0,0,0,0,0,0,0,0,yes
387,0,15,0,0,0,0,0,0,0,0,yes
733,0,15,0,0,0,0,0,0,0,0,no
31,31,15,1,0,1,31,31,31,31,31,yes
31,0,15,0,0,0,0,0,0,0,0,yes
286,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,yes
53,0,15,0,0,0,0,0,0,0,0,yes
35,0,15,0,0,0,0,0,0,0,0,yes
53,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
284,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
217,0,15,0,0,0,0,0,0,0,0,no
648,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
160,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,yes
33,0,15,0,0,0,0,0,0,0,0,yes
198,0,15,0,0,0,0,0,0,0,0,no
253,0,15,0,0,0,0,0,0,0,0,yes
60,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,yes
38,0,15,0,0,0,0,0,0,0,0,no
948,0,15,0,0,0,0,0,0,0,0,yes
156,0,15,0,0,0,0,0,0,0,0,no
129,0,15,0,0,0,0,0,0,0,0,yes
32,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,yes
827,43,15,1,0,1,35,35,35,27,27,yes
112,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
421,7,15,1,1,1,5,5,5,3,3,no
172,0,15,0,0,0,0,0,0,0,0,no
190,374,15,1,1,1,190,190,190,6,6,yes
338,0,15,0,0,0,0,0,0,0,0,no
512,6,15,2,2,1,4,2,2,2,1,no
38,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
718,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
4755,145,15,6,0,3,86,12,14.333333,103,41,yes
78,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
1387,16,15,1,0,1,16,16,16,16,16,no
212,0,15,0,0,0,0,0,0,0,0,no
185,0,15,0,0,0,0,0,0,0,0,no
481,0,15,0,0,0,0,0,0,0,0,no
650,0,15,0,0,0,0,0,0,0,0,no
437,0,15,0,0,0,0,0,0,0,0,no
134,0,15,0,0,0,0,0,0,0,0,no
202,0,15,0,0,0,0,0,0,0,0,no
835,0,15,0,0,0,0,0,0,0,0,no
50,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,no
949,0,15,0,0,0,0,0,0,0,0,yes
596,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,no
743,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
353,0,15,0,0,0,0,0,0,0,0,yes
363,0,15,0,0,0,0,0,0,0,0,yes
748,0,15,0,0,0,0,0,0,0,0,yes
903,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
409,0,15,0,0,0,0,0,0,0,0,no
214,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,no
309,2,15,1,0,1,1,1,1,0,0,yes
262,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
739,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
501,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
313,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
495,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
284,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
2162,12,15,1,1,1,8,8,8,4,4,yes
70,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
357,0,15,0,0,0,0,0,0,0,0,no
245,0,15,0,0,0,0,0,0,0,0,no
246,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
856,0,15,0,0,0,0,0,0,0,0,yes
3258,19,15,5,2,1,14,3,2.8,13,6,yes
461,21,15,1,0,1,21,21,21,21,21,no
426,0,15,0,0,0,0,0,0,0,0,no
325,647,15,1,1,1,325,325,325,3,3,yes
62,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
66,2,15,1,0,1,1,1,1,0,0,no
66,2,15,1,0,1,1,1,1,0,0,no
66,66,15,1,0,1,66,66,66,66,66,no
66,66,15,1,0,1,66,66,66,66,66,no
389,26,15,2,2,1,16,1,8,20,13,yes
140,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
516,0,15,0,0,0,0,0,0,0,0,yes
42,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
