@relation OPENJPA_testingSet16-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
244,0,14,0,0,0,0,0,0,0,0,no
448,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
107,0,14,0,0,0,0,0,0,0,0,no
1721,88,14,3,1,3,81,39,27,74,37,no
1068,5,14,2,0,1,2,2,1,1,1,no
46,0,14,0,0,0,0,0,0,0,0,no
465,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
423,3,14,2,0,1,1,1,0.5,1,1,no
221,0,14,0,0,0,0,0,0,0,0,no
460,0,14,0,0,0,0,0,0,0,0,no
215,16,14,3,3,1,11,3,3.666667,6,4,no
57,0,14,0,0,0,0,0,0,0,0,no
418,26,14,1,0,1,13,13,13,0,0,no
440,80,14,5,3,2,69,1,13.8,58,26,no
53,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
307,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
130,5,14,2,0,1,2,2,1,1,1,no
406,3,14,2,0,1,1,1,0.5,1,1,no
158,0,14,0,0,0,0,0,0,0,0,no
966,11,14,2,0,1,5,5,2.5,1,1,no
43,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
193,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
62,5,14,2,0,1,2,2,1,1,1,no
46,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
125,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
174,3,14,2,0,1,1,1,0.5,1,1,no
47,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
518,3,14,1,1,1,2,2,2,1,1,no
47,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
146,0,14,0,0,0,0,0,0,0,0,no
166,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
161,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
177,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
1157,6,14,1,1,1,6,6,6,6,6,no
156,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
418,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
289,5,14,2,0,1,2,2,1,1,1,no
118,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
250,0,14,0,0,0,0,0,0,0,0,no
152,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
165,0,14,0,0,0,0,0,0,0,0,no
189,0,14,0,0,0,0,0,0,0,0,no
184,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
1104,0,14,0,0,0,0,0,0,0,0,no
581,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
436,0,14,0,0,0,0,0,0,0,0,no
166,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
1357,0,14,0,0,0,0,0,0,0,0,no
458,0,14,0,0,0,0,0,0,0,0,no
257,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,yes
74,0,14,0,0,0,0,0,0,0,0,no
163,9,14,2,0,1,4,4,2,1,1,no
91,0,14,0,0,0,0,0,0,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
886,0,14,0,0,0,0,0,0,0,0,no
1908,0,14,0,0,0,0,0,0,0,0,no
1571,0,14,0,0,0,0,0,0,0,0,yes
74,0,14,0,0,0,0,0,0,0,0,no
1146,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
221,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
629,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
2218,2,14,1,0,1,1,1,1,0,0,no
112,22,14,2,2,1,20,19,10,18,18,no
282,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
568,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,no
379,4,14,1,1,1,2,2,2,0,0,yes
169,0,14,0,0,0,0,0,0,0,0,no
87,5,14,1,1,1,3,3,3,1,1,yes
82,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
184,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
359,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
191,0,14,0,0,0,0,0,0,0,0,no
1651,0,14,0,0,0,0,0,0,0,0,no
303,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
141,0,14,0,0,0,0,0,0,0,0,no
281,0,14,0,0,0,0,0,0,0,0,no
418,0,14,0,0,0,0,0,0,0,0,no
248,0,14,0,0,0,0,0,0,0,0,no
450,0,14,0,0,0,0,0,0,0,0,no
277,0,14,0,0,0,0,0,0,0,0,no
86,3,14,2,0,1,1,1,0.5,1,1,no
110,0,14,0,0,0,0,0,0,0,0,no
178,22,14,1,0,1,17,17,17,12,12,no
99,0,14,0,0,0,0,0,0,0,0,no
152,0,14,0,0,0,0,0,0,0,0,no
231,0,14,0,0,0,0,0,0,0,0,no
422,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
114,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
269,0,14,0,0,0,0,0,0,0,0,no
109,3,14,2,0,1,1,1,0.5,1,1,no
41,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
75,11,14,3,1,2,5,3,1.666667,1,1,yes
49,0,14,0,0,0,0,0,0,0,0,no
178,0,14,0,0,0,0,0,0,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
1094,3,14,2,0,1,1,1,0.5,1,1,no
290,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
200,0,14,0,0,0,0,0,0,0,0,no
538,0,14,0,0,0,0,0,0,0,0,no
228,0,14,0,0,0,0,0,0,0,0,yes
374,0,14,0,0,0,0,0,0,0,0,yes
286,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
604,0,14,0,0,0,0,0,0,0,0,yes
264,0,14,0,0,0,0,0,0,0,0,no
169,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
133,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
886,5,14,2,0,1,2,2,1,1,1,no
309,0,14,0,0,0,0,0,0,0,0,no
243,0,14,0,0,0,0,0,0,0,0,no
333,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
227,0,14,0,0,0,0,0,0,0,0,no
106,0,14,0,0,0,0,0,0,0,0,no
952,0,14,0,0,0,0,0,0,0,0,no
102,0,14,0,0,0,0,0,0,0,0,no
215,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
340,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
1076,0,14,0,0,0,0,0,0,0,0,yes
582,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
1536,0,14,0,0,0,0,0,0,0,0,no
242,0,14,0,0,0,0,0,0,0,0,no
263,0,14,0,0,0,0,0,0,0,0,no
227,0,14,0,0,0,0,0,0,0,0,yes
910,0,14,0,0,0,0,0,0,0,0,no
508,3,14,2,0,1,1,1,0.5,1,1,no
87,0,14,0,0,0,0,0,0,0,0,no
618,9,14,2,0,1,4,4,2,1,1,no
446,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
908,0,14,0,0,0,0,0,0,0,0,no
157,4,14,2,0,1,2,1,1,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
1028,31,14,4,4,2,15,10,3.75,7,4,no
5397,104,14,5,3,2,62,2,12.4,22,17,yes
661,0,14,0,0,0,0,0,0,0,0,no
155,20,14,2,2,1,7,6,3.5,6,6,no
175,0,14,0,0,0,0,0,0,0,0,no
495,14,14,1,1,1,9,9,9,4,4,no
186,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
326,0,14,0,0,0,0,0,0,0,0,no
392,70,14,3,2,2,48,37,16,38,32,no
325,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
213,0,14,0,0,0,0,0,0,0,0,no
406,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
988,4,14,1,0,1,4,4,4,4,4,no
561,0,14,0,0,0,0,0,0,0,0,no
458,48,14,6,5,3,44,27,7.333333,40,27,no
1288,40,14,5,3,2,17,3,3.4,6,4,no
140,0,14,0,0,0,0,0,0,0,0,no
857,0,14,0,0,0,0,0,0,0,0,no
462,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
612,0,14,0,0,0,0,0,0,0,0,no
519,7,14,2,0,1,3,3,1.5,1,1,no
523,0,14,0,0,0,0,0,0,0,0,no
977,9,14,2,0,1,4,4,2,1,1,no
74,0,14,0,0,0,0,0,0,0,0,no
294,0,14,0,0,0,0,0,0,0,0,no
728,55,14,3,0,2,27,4,9,1,1,no
155,0,14,0,0,0,0,0,0,0,0,no
160,3,14,1,1,1,1,1,1,1,1,no
46,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
325,24,14,2,2,1,8,5,4,8,8,no
191,0,14,0,0,0,0,0,0,0,0,no
740,4,14,1,0,1,4,4,4,4,4,no
154,0,14,0,0,0,0,0,0,0,0,no
3264,17,14,3,0,2,12,4,4,9,8,yes
36,0,14,0,0,0,0,0,0,0,0,no
394,0,14,0,0,0,0,0,0,0,0,yes
65,0,14,0,0,0,0,0,0,0,0,no
148,0,14,0,0,0,0,0,0,0,0,no
520,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
86,19,14,1,0,1,19,19,19,19,19,no
559,34,14,1,0,1,34,34,34,34,34,no
178,18,14,1,0,1,18,18,18,18,18,no
202,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
1840,0,14,0,0,0,0,0,0,0,0,no
1749,24,14,2,1,2,16,16,8,14,11,no
43,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
165,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
552,2,14,1,0,1,1,1,1,0,0,no
410,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
248,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
272,272,14,1,0,1,272,272,272,272,272,no
155,0,14,0,0,0,0,0,0,0,0,no
147,0,14,0,0,0,0,0,0,0,0,no
307,3,14,1,0,1,2,2,2,1,1,no
106,2,14,1,0,1,1,1,1,0,0,no
198,8,14,1,0,1,4,4,4,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
255,0,14,0,0,0,0,0,0,0,0,no
216,0,14,0,0,0,0,0,0,0,0,no
741,2,14,1,1,1,1,1,1,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
384,0,14,0,0,0,0,0,0,0,0,no
219,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
179,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
724,3,14,2,0,1,1,1,0.5,1,1,no
480,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
317,3,14,1,1,1,2,2,2,1,1,no
94,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
206,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
398,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
1485,0,14,0,0,0,0,0,0,0,0,yes
31,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
620,0,14,0,0,0,0,0,0,0,0,no
28,0,14,0,0,0,0,0,0,0,0,no
141,0,14,0,0,0,0,0,0,0,0,no
536,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
27,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
365,15,14,1,1,1,13,13,13,11,11,no
325,21,14,2,0,2,11,1,5.5,1,1,yes
28,0,14,0,0,0,0,0,0,0,0,no
228,0,14,0,0,0,0,0,0,0,0,no
1077,0,14,0,0,0,0,0,0,0,0,no
4707,5,14,2,0,1,2,2,1,1,1,no
194,0,14,0,0,0,0,0,0,0,0,no
279,0,14,0,0,0,0,0,0,0,0,no
287,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
237,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,yes
993,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
286,0,14,0,0,0,0,0,0,0,0,no
108,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
284,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
217,0,14,0,0,0,0,0,0,0,0,no
639,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
160,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
253,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
948,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,no
129,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
838,9,14,2,1,1,8,7,4,7,7,no
112,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
421,0,14,0,0,0,0,0,0,0,0,no
172,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
366,2,14,1,0,1,1,1,1,0,0,no
552,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
763,0,14,0,0,0,0,0,0,0,0,no
159,29,14,2,1,1,29,23,14.5,29,23,no
5042,139,14,6,1,2,116,33,19.333333,117,61,no
78,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
1466,103,14,2,1,2,74,24,37,45,24,no
234,14,14,2,1,1,13,5,6.5,12,8,no
185,0,14,0,0,0,0,0,0,0,0,no
590,0,14,0,0,0,0,0,0,0,0,no
667,0,14,0,0,0,0,0,0,0,0,no
459,0,14,0,0,0,0,0,0,0,0,no
134,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
879,33,14,4,0,1,15,12,3.75,5,2,no
112,152,14,4,0,2,132,107,33,112,107,no
50,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
971,19,14,1,0,1,19,19,19,19,19,yes
595,5,14,2,0,1,2,2,1,1,1,no
207,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
815,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
353,0,14,0,0,0,0,0,0,0,0,no
471,0,14,0,0,0,0,0,0,0,0,no
1036,13,14,2,2,1,8,6,4,3,2,no
250,0,14,0,0,0,0,0,0,0,0,no
1032,65,14,3,1,2,49,9,16.333333,35,33,no
41,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
423,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
309,0,14,0,0,0,0,0,0,0,0,no
308,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
742,9,14,2,0,1,4,4,2,1,1,no
55,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
501,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
