@relation OPENJPA_testingSet4-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
53,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
150,0,16,0,0,0,0,0,0,0,0,no
147,0,16,0,0,0,0,0,0,0,0,no
177,0,16,0,0,0,0,0,0,0,0,no
989,0,16,0,0,0,0,0,0,0,0,no
414,0,16,0,0,0,0,0,0,0,0,yes
115,0,16,0,0,0,0,0,0,0,0,no
128,0,16,0,0,0,0,0,0,0,0,no
436,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
1028,7,16,1,1,1,7,7,7,7,7,yes
333,0,16,0,0,0,0,0,0,0,0,yes
247,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
164,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
307,0,16,0,0,0,0,0,0,0,0,no
773,37,16,1,0,1,35,35,35,33,33,no
1772,0,16,0,0,0,0,0,0,0,0,yes
1254,28,16,2,0,1,26,4,13,24,20,no
71,0,16,0,0,0,0,0,0,0,0,no
1137,0,16,0,0,0,0,0,0,0,0,no
142,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
611,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
2214,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,yes
136,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
269,0,16,0,0,0,0,0,0,0,0,no
544,0,16,0,0,0,0,0,0,0,0,no
321,0,16,0,0,0,0,0,0,0,0,no
379,0,16,0,0,0,0,0,0,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,yes
82,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
176,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
127,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
266,0,16,0,0,0,0,0,0,0,0,no
133,0,16,0,0,0,0,0,0,0,0,no
183,183,16,1,0,1,183,183,183,183,183,no
1578,0,16,0,0,0,0,0,0,0,0,yes
172,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
136,0,16,0,0,0,0,0,0,0,0,no
250,250,16,1,0,1,250,250,250,250,250,no
404,0,16,0,0,0,0,0,0,0,0,no
243,243,16,1,0,1,243,243,243,243,243,no
313,313,16,1,0,1,313,313,313,313,313,no
260,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
98,0,16,0,0,0,0,0,0,0,0,no
163,3,16,1,1,1,2,2,2,1,1,no
99,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,no
231,0,16,0,0,0,0,0,0,0,0,no
422,0,16,0,0,0,0,0,0,0,0,no
194,194,16,1,0,1,194,194,194,194,194,no
176,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
261,0,16,0,0,0,0,0,0,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,yes
49,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
403,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
862,0,16,0,0,0,0,0,0,0,0,yes
290,290,16,1,0,1,290,290,290,290,290,no
170,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
375,375,16,1,0,1,375,375,375,375,375,no
218,0,16,0,0,0,0,0,0,0,0,no
342,0,16,0,0,0,0,0,0,0,0,no
270,0,16,0,0,0,0,0,0,0,0,no
330,0,16,0,0,0,0,0,0,0,0,no
521,0,16,0,0,0,0,0,0,0,0,yes
259,0,16,0,0,0,0,0,0,0,0,no
169,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
124,0,16,0,0,0,0,0,0,0,0,no
133,0,16,0,0,0,0,0,0,0,0,no
154,0,16,0,0,0,0,0,0,0,0,no
736,8,16,1,0,1,8,8,8,8,8,no
308,0,16,0,0,0,0,0,0,0,0,no
188,0,16,0,0,0,0,0,0,0,0,no
298,33,16,2,1,2,27,18,13.5,21,18,yes
110,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
106,0,16,0,0,0,0,0,0,0,0,no
741,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
194,0,16,0,0,0,0,0,0,0,0,no
187,10,16,2,0,1,5,5,2.5,10,5,no
80,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
263,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
939,4,16,1,0,1,3,3,3,2,2,no
468,69,16,1,0,1,67,67,67,65,65,no
65,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
1518,12,16,1,0,1,6,6,6,0,0,yes
235,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
692,2,16,1,0,1,1,1,1,0,0,yes
496,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,yes
605,0,16,0,0,0,0,0,0,0,0,no
446,0,16,0,0,0,0,0,0,0,0,no
104,0,16,0,0,0,0,0,0,0,0,no
853,0,16,0,0,0,0,0,0,0,0,no
154,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
793,131,16,8,6,4,92,34,11.5,59,32,yes
4118,313,16,14,8,4,267,24,19.071429,221,108,yes
615,0,16,0,0,0,0,0,0,0,0,yes
96,6,16,2,0,1,3,1,1.5,0,0,yes
174,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
162,0,16,0,0,0,0,0,0,0,0,no
228,0,16,0,0,0,0,0,0,0,0,yes
316,2,16,1,1,1,1,1,1,0,0,no
261,0,16,0,0,0,0,0,0,0,0,yes
118,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
406,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
939,4,16,1,1,1,4,4,4,4,4,no
536,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,yes
1114,28,16,2,0,2,21,11,10.5,14,11,yes
127,0,16,0,0,0,0,0,0,0,0,no
395,13,16,2,2,1,9,5,4.5,5,5,no
437,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
575,0,16,0,0,0,0,0,0,0,0,no
490,0,16,0,0,0,0,0,0,0,0,no
523,0,16,0,0,0,0,0,0,0,0,no
953,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
257,0,16,0,0,0,0,0,0,0,0,no
644,0,16,0,0,0,0,0,0,0,0,yes
115,0,16,0,0,0,0,0,0,0,0,yes
46,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
241,8,16,1,0,1,8,8,8,8,8,no
191,0,16,0,0,0,0,0,0,0,0,no
697,8,16,1,1,1,8,8,8,8,8,no
138,0,16,0,0,0,0,0,0,0,0,no
2906,6,16,2,1,1,5,4,2.5,4,4,no
36,0,16,0,0,0,0,0,0,0,0,no
302,0,16,0,0,0,0,0,0,0,0,yes
65,0,16,0,0,0,0,0,0,0,0,no
152,7,16,1,0,1,4,4,4,1,1,no
123,0,16,0,0,0,0,0,0,0,0,no
280,83,16,2,0,2,70,60,35,57,55,no
216,0,16,0,0,0,0,0,0,0,0,no
119,53,16,3,1,3,34,15,11.333333,15,10,no
147,0,16,0,0,0,0,0,0,0,0,no
520,0,16,0,0,0,0,0,0,0,0,no
112,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
92,92,16,1,0,1,92,92,92,92,92,no
238,244,16,2,0,1,241,237,120.5,238,237,no
121,121,16,1,0,1,121,121,121,121,121,no
162,0,16,0,0,0,0,0,0,0,0,yes
160,0,16,0,0,0,0,0,0,0,0,no
181,187,16,2,0,1,184,183,92,185,183,no
74,74,16,1,0,1,74,74,74,74,74,no
48,48,16,1,0,1,48,48,48,48,48,no
1482,95,16,4,1,4,79,40,19.75,63,32,no
1420,160,16,5,1,4,59,25,11.8,106,72,no
43,0,16,0,0,0,0,0,0,0,0,no
143,33,16,1,0,1,16,16,16,1,1,no
66,66,16,1,0,1,66,66,66,66,66,no
95,3,16,1,0,1,2,2,2,1,1,no
140,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
455,0,16,0,0,0,0,0,0,0,0,no
322,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
267,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
255,0,16,0,0,0,0,0,0,0,0,no
148,2,16,1,0,1,1,1,1,0,0,no
248,13,16,2,2,1,8,5,4,5,4,no
725,3,16,1,0,1,3,3,3,3,3,no
348,0,16,0,0,0,0,0,0,0,0,no
219,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
655,2,16,1,0,1,1,1,1,0,0,no
469,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,yes
94,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
191,0,16,0,0,0,0,0,0,0,0,yes
61,0,16,0,0,0,0,0,0,0,0,no
402,0,16,0,0,0,0,0,0,0,0,yes
82,0,16,0,0,0,0,0,0,0,0,no
1479,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
620,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
28,0,16,0,0,0,0,0,0,0,0,no
141,0,16,0,0,0,0,0,0,0,0,no
536,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
27,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
28,0,16,0,0,0,0,0,0,0,0,no
1077,0,16,0,0,0,0,0,0,0,0,no
4386,25,16,4,1,3,16,12,4,7,7,no
276,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
188,0,16,0,0,0,0,0,0,0,0,no
353,38,16,1,0,1,19,19,19,0,0,yes
698,0,16,0,0,0,0,0,0,0,0,yes
31,31,16,1,0,1,31,31,31,31,31,no
286,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
275,2,16,1,0,1,1,1,1,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
188,0,16,0,0,0,0,0,0,0,0,no
588,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
160,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
253,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
948,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
129,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
779,13,16,2,1,2,8,3,4,3,2,yes
112,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
414,0,16,0,0,0,0,0,0,0,0,yes
172,0,16,0,0,0,0,0,0,0,0,no
184,0,16,0,0,0,0,0,0,0,0,no
338,0,16,0,0,0,0,0,0,0,0,no
510,11,16,2,2,1,6,2,3,5,3,yes
38,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
163,0,16,0,0,0,0,0,0,0,0,no
714,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
4874,12,16,2,2,2,10,9,5,8,8,yes
78,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
1371,0,16,0,0,0,0,0,0,0,0,no
212,0,16,0,0,0,0,0,0,0,0,no
185,0,16,0,0,0,0,0,0,0,0,no
481,30,16,3,0,2,15,4,5,18,9,no
650,0,16,0,0,0,0,0,0,0,0,no
437,0,16,0,0,0,0,0,0,0,0,no
134,0,16,0,0,0,0,0,0,0,0,no
202,0,16,0,0,0,0,0,0,0,0,no
822,1,16,1,1,1,1,1,1,1,1,no
50,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
946,0,16,0,0,0,0,0,0,0,0,yes
596,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
737,23,16,1,0,1,12,12,12,1,1,yes
91,0,16,0,0,0,0,0,0,0,0,no
353,0,16,0,0,0,0,0,0,0,0,no
363,44,16,5,0,3,22,2,4.4,28,13,yes
720,199,16,7,0,4,101,3,14.428571,163,72,yes
903,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
409,0,16,0,0,0,0,0,0,0,0,no
214,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
262,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
739,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
127,0,16,0,0,0,0,0,0,0,0,no
499,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
313,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
495,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
192,0,16,0,0,0,0,0,0,0,0,no
284,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
2156,22,16,2,0,1,11,3,5.5,2,1,no
70,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
357,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
853,12,16,2,1,2,4,1,2,4,3,no
3143,86,16,5,0,3,43,2,8.6,44,22,no
441,0,16,0,0,0,0,0,0,0,0,no
426,0,16,0,0,0,0,0,0,0,0,no
322,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
345,0,16,0,0,0,0,0,0,0,0,yes
140,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
516,0,16,0,0,0,0,0,0,0,0,yes
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
