@relation OPENJPA_testingSet9-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
153,24,15,1,0,1,23,23,23,22,22,no
36,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
345,0,15,0,0,0,0,0,0,0,0,no
227,228,15,1,0,1,228,228,228,228,228,no
57,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
282,0,15,0,0,0,0,0,0,0,0,no
118,2,15,1,0,1,1,1,1,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
207,2,15,1,0,1,1,1,1,0,0,no
152,2,15,1,0,1,1,1,1,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
214,2,15,1,0,1,1,1,1,0,0,no
84,84,15,1,0,1,84,84,84,84,84,no
127,127,15,1,0,1,127,127,127,127,127,no
157,2,15,1,0,1,1,1,1,0,0,no
183,20,15,4,0,1,20,6,5,20,6,no
177,0,15,0,0,0,0,0,0,0,0,no
93,94,15,1,0,1,94,94,94,94,94,no
89,90,15,1,0,1,90,90,90,90,90,no
1105,55,15,1,1,1,40,40,40,25,25,yes
494,23,15,2,0,2,22,2,11,21,20,no
115,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
436,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
1157,18,15,4,0,3,17,0,4.25,18,9,no
425,46,15,3,1,3,37,12,12.333333,28,11,yes
257,10,15,2,0,1,10,5,5,10,5,no
87,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
164,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
307,0,15,0,0,0,0,0,0,0,0,no
775,0,15,0,0,0,0,0,0,0,0,no
1856,98,15,5,2,3,83,33,16.6,68,30,no
1357,22,15,3,0,3,16,3,5.333333,10,7,yes
71,0,15,0,0,0,0,0,0,0,0,no
1143,0,15,0,0,0,0,0,0,0,0,no
142,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
629,18,15,1,0,1,18,18,18,18,18,no
138,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
2217,6,15,1,0,1,3,3,3,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
173,0,15,0,0,0,0,0,0,0,0,no
136,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,no
269,0,15,0,0,0,0,0,0,0,0,no
544,0,15,0,0,0,0,0,0,0,0,no
334,15,15,1,0,1,14,14,14,13,13,yes
379,0,15,0,0,0,0,0,0,0,0,yes
168,93,15,2,0,2,86,84,43,79,79,no
87,0,15,0,0,0,0,0,0,0,0,yes
82,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
184,8,15,2,0,1,8,4,4,8,4,yes
81,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
127,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
344,264,15,4,0,1,169,103,42.25,74,46,no
138,5,15,1,0,1,5,5,5,5,5,no
183,0,15,0,0,0,0,0,0,0,0,no
1625,43,15,1,0,1,42,42,42,41,41,no
239,121,15,2,0,1,94,62,47,67,46,no
95,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
137,0,15,0,0,0,0,0,0,0,0,no
250,14,15,3,0,2,7,4,2.333333,6,3,no
418,38,15,1,0,1,21,21,21,4,4,no
251,13,15,1,0,1,9,9,9,5,5,no
350,71,15,3,0,1,53,27,17.666667,35,18,yes
275,5,15,1,1,1,4,4,4,3,3,no
87,0,15,0,0,0,0,0,0,0,0,no
98,0,15,0,0,0,0,0,0,0,0,no
163,0,15,0,0,0,0,0,0,0,0,no
99,0,15,0,0,0,0,0,0,0,0,no
152,0,15,0,0,0,0,0,0,0,0,no
231,0,15,0,0,0,0,0,0,0,0,no
422,0,15,0,0,0,0,0,0,0,0,no
219,0,15,0,0,0,0,0,0,0,0,no
304,130,15,2,0,1,129,76,64.5,128,76,yes
107,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
262,0,15,0,0,0,0,0,0,0,0,no
110,116,15,2,0,1,113,113,56.5,116,113,no
41,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
76,9,15,2,0,1,5,5,2.5,9,5,yes
49,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
405,4,15,1,1,1,3,3,3,2,2,no
87,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
1052,155,15,3,0,1,117,8,39,79,60,yes
290,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
403,60,15,3,0,1,44,14,14.666667,28,16,yes
218,0,15,0,0,0,0,0,0,0,0,no
349,0,15,0,0,0,0,0,0,0,0,yes
270,2,15,1,0,1,1,1,1,0,0,yes
330,0,15,0,0,0,0,0,0,0,0,no
603,182,15,5,3,3,60,9,12,150,106,no
259,0,15,0,0,0,0,0,0,0,0,no
169,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
60,9,15,2,0,1,5,5,2.5,9,5,no
124,0,15,0,0,0,0,0,0,0,0,no
133,0,15,0,0,0,0,0,0,0,0,no
154,0,15,0,0,0,0,0,0,0,0,no
97,1,15,1,0,1,1,1,1,1,1,no
829,84,15,3,1,3,82,27,27.333333,80,43,yes
308,0,15,0,0,0,0,0,0,0,0,no
188,0,15,0,0,0,0,0,0,0,0,no
313,2,15,1,0,1,1,1,1,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
151,0,15,0,0,0,0,0,0,0,0,no
106,2,15,1,0,1,1,1,1,0,0,no
741,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
194,0,15,0,0,0,0,0,0,0,0,no
187,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
263,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
947,9,15,1,0,1,7,7,7,5,5,no
468,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
1527,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
227,18,15,1,0,1,18,18,18,18,18,no
198,0,15,0,0,0,0,0,0,0,0,no
739,18,15,1,0,1,18,18,18,18,18,no
499,0,15,0,0,0,0,0,0,0,0,no
74,70,15,2,1,1,10,5,5,56,53,no
618,13,15,1,0,1,13,13,13,13,13,no
446,0,15,0,0,0,0,0,0,0,0,no
125,2,15,1,0,1,1,1,1,0,0,no
888,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
835,4,15,1,1,1,4,4,4,4,4,yes
4567,16,15,5,2,2,11,1,2.2,14,5,yes
647,48,15,3,1,2,40,1,13.333333,32,32,yes
106,1,15,1,0,1,1,1,1,1,1,yes
174,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,yes
162,0,15,0,0,0,0,0,0,0,0,no
211,0,15,0,0,0,0,0,0,0,0,yes
300,0,15,0,0,0,0,0,0,0,0,no
304,9,15,1,1,1,9,9,9,9,9,yes
118,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
406,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
986,14,15,2,0,1,10,6,5,6,4,no
557,0,15,0,0,0,0,0,0,0,0,no
307,42,15,1,0,1,42,42,42,42,42,yes
1127,6,15,2,2,2,5,1,2.5,4,4,yes
127,0,15,0,0,0,0,0,0,0,0,no
550,3,15,1,1,1,1,1,1,1,1,no
458,30,15,1,1,1,25,25,25,20,20,yes
38,0,15,0,0,0,0,0,0,0,0,no
607,0,15,0,0,0,0,0,0,0,0,no
512,0,15,0,0,0,0,0,0,0,0,no
523,0,15,0,0,0,0,0,0,0,0,no
963,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
294,357,15,3,0,1,197,78,65.666667,111,37,no
700,14,15,1,1,1,0,0,0,14,14,yes
155,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
241,0,15,0,0,0,0,0,0,0,0,yes
191,0,15,0,0,0,0,0,0,0,0,no
729,10,15,2,0,1,8,3,4,6,5,no
153,0,15,0,0,0,0,0,0,0,0,no
3163,122,15,5,2,2,79,4,15.8,36,27,no
36,0,15,0,0,0,0,0,0,0,0,no
342,40,15,3,3,2,35,14,11.666667,36,19,no
65,0,15,0,0,0,0,0,0,0,0,no
148,8,15,1,0,1,4,4,4,0,0,no
520,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
88,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
253,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
67,67,15,1,0,1,67,67,67,67,67,no
296,24,15,1,0,1,24,24,24,24,24,yes
160,0,15,0,0,0,0,0,0,0,0,no
202,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
1551,38,15,2,0,1,38,16,19,38,22,no
1492,45,15,3,0,1,45,15,15,45,22,no
43,0,15,0,0,0,0,0,0,0,0,no
142,13,15,1,0,1,6,6,6,1,1,no
66,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
464,6,15,1,0,1,3,3,3,0,0,no
408,150,15,3,0,3,118,100,39.333333,86,82,no
233,2,15,1,0,1,1,1,1,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
164,27,15,1,0,1,19,19,19,11,11,yes
147,9,15,2,0,2,8,7,4,7,7,no
272,6,15,1,0,1,3,3,3,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
90,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
255,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
249,7,15,1,0,1,4,4,4,1,1,no
743,0,15,0,0,0,0,0,0,0,0,no
352,0,15,0,0,0,0,0,0,0,0,no
219,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
697,33,15,2,0,2,30,27,15,27,26,no
480,11,15,1,0,1,11,11,11,11,11,no
84,17,15,1,0,1,17,17,17,17,17,no
52,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
314,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
206,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
398,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
1483,6,15,1,0,1,3,3,3,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
152,0,15,0,0,0,0,0,0,0,0,no
620,0,15,0,0,0,0,0,0,0,0,no
28,0,15,0,0,0,0,0,0,0,0,no
141,0,15,0,0,0,0,0,0,0,0,no
536,6,15,1,0,1,3,3,3,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
27,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
123,0,15,0,0,0,0,0,0,0,0,no
309,11,15,1,0,1,9,9,9,7,7,no
28,0,15,0,0,0,0,0,0,0,0,no
228,0,15,0,0,0,0,0,0,0,0,no
1077,0,15,0,0,0,0,0,0,0,0,no
4544,70,15,3,1,3,40,4,13.333333,10,9,no
130,4,15,1,0,1,2,2,2,0,0,no
288,0,15,0,0,0,0,0,0,0,0,no
272,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
237,0,15,0,0,0,0,0,0,0,0,no
387,4,15,1,1,1,2,2,2,0,0,yes
757,2,15,1,0,1,1,1,1,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
286,0,15,0,0,0,0,0,0,0,0,no
108,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
284,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
217,0,15,0,0,0,0,0,0,0,0,no
648,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
160,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
198,0,15,0,0,0,0,0,0,0,0,no
253,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
948,12,15,1,0,1,6,6,6,0,0,no
156,0,15,0,0,0,0,0,0,0,0,no
129,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
835,12,15,1,0,1,10,10,10,8,8,no
112,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
421,0,15,0,0,0,0,0,0,0,0,no
172,0,15,0,0,0,0,0,0,0,0,no
190,0,15,0,0,0,0,0,0,0,0,no
366,28,15,1,1,1,28,28,28,28,28,no
512,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
163,4,15,1,0,1,2,2,2,0,0,no
718,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
4777,144,15,8,1,4,83,1,10.375,22,19,no
78,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
1387,0,15,0,0,0,0,0,0,0,0,no
212,0,15,0,0,0,0,0,0,0,0,no
185,0,15,0,0,0,0,0,0,0,0,no
481,0,15,0,0,0,0,0,0,0,0,no
650,0,15,0,0,0,0,0,0,0,0,no
437,0,15,0,0,0,0,0,0,0,0,no
134,0,15,0,0,0,0,0,0,0,0,no
202,0,15,0,0,0,0,0,0,0,0,no
836,3,15,1,0,1,2,2,2,1,1,no
50,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,no
952,5,15,1,0,1,4,4,4,3,3,yes
596,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,no
743,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
353,0,15,0,0,0,0,0,0,0,0,no
363,0,15,0,0,0,0,0,0,0,0,no
751,13,15,3,0,1,8,4,2.666667,3,2,yes
903,0,15,0,0,0,0,0,0,0,0,yes
41,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
409,0,15,0,0,0,0,0,0,0,0,no
214,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,no
309,0,15,0,0,0,0,0,0,0,0,no
262,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
739,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
501,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
107,0,15,0,0,0,0,0,0,0,0,no
322,9,15,1,1,1,9,9,9,9,9,no
42,0,15,0,0,0,0,0,0,0,0,no
495,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
121,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
284,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
2178,38,15,5,0,2,27,5,5.4,16,11,no
70,2,15,1,0,1,1,1,1,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
357,0,15,0,0,0,0,0,0,0,0,no
245,0,15,0,0,0,0,0,0,0,0,no
246,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
865,17,15,3,3,3,13,5,4.333333,9,5,no
3269,6554,15,7,2,5,3282,1,468.857143,12,4,no
461,0,15,0,0,0,0,0,0,0,0,no
426,0,15,0,0,0,0,0,0,0,0,no
325,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
