Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,192,225,11,2,0,2,135,39,67.5,135,90,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,250,320,11,4,0,2,236,145,59.0,168,109,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,109,109,11,3,0,1,109,64,36.333333333333336,109,64,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,601,903,11,2,0,2,752,691,376.0,781,691,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,565,689,11,13,0,3,627,394,48.23076923076923,567,394,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,69,75,11,2,1,1,72,65,36.0,69,65,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,77,77,11,1,0,1,77,77,77.0,77,77,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,94,94,11,1,0,1,94,94,94.0,94,94,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,337,337,11,1,0,1,337,337,337.0,337,337,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,214,214,11,1,0,1,214,214,214.0,214,214,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,79,79,11,1,0,1,79,79,79.0,79,79,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,25,25,11,1,0,1,25,25,25.0,25,25,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,84,84,11,1,0,1,84,84,84.0,84,84,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,34,34,11,1,0,1,34,34,34.0,34,34,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,33,33,11,1,0,1,33,33,33.0,33,33,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,104,104,11,1,0,1,104,104,104.0,104,104,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,172,172,11,1,0,1,172,172,172.0,172,172,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,70,70,11,1,0,1,70,70,70.0,70,70,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,140,140,11,1,0,1,140,140,140.0,140,140,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,154,154,11,1,0,1,154,154,154.0,154,154,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,248,14,11,1,1,1,13,13,13.0,12,12,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,275,76,11,2,2,1,62,21,31.0,48,34,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,176,4,11,1,0,1,4,4,4.0,4,4,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,624,165,11,10,5,3,141,2,14.1,121,46,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,91,5,11,1,1,1,3,3,3.0,1,1,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,58,0,11,0,0,0,0,0,0.0,0,0,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,132,2,11,1,0,1,1,1,1.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,4088,4140,11,7,1,2,4114,1493,587.7142857142857,4088,1493,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,558,37,11,2,1,2,33,2,16.5,33,31,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,727,145,11,7,5,3,89,13,12.714285714285714,49,30,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,150,6,11,1,1,1,4,4,4.0,2,2,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,503,651,11,4,0,1,577,234,144.25,503,234,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,325,505,11,6,0,2,415,269,69.16666666666667,325,269,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,273,313,11,6,2,2,293,267,48.833333333333336,287,267,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,136,148,11,3,1,2,142,139,47.333333333333336,142,139,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,56,56,11,1,0,1,56,56,56.0,56,56,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,74,88,11,3,0,2,81,63,27.0,74,63,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,357,575,11,8,0,1,466,289,58.25,359,289,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,174,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,148,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,92,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,45,47,11,2,0,1,46,45,23.0,45,45,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,168,174,11,2,1,2,171,166,85.5,168,166,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,77,77,11,1,0,1,77,77,77.0,77,77,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,664,0,11,0,0,0,0,0,0.0,0,0,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,88,33,11,1,0,1,33,33,33.0,33,33,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,260,22,11,3,1,3,13,3,4.333333333333333,6,5,yes
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,54,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,48,20,11,1,1,1,15,15,15.0,10,10,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,140,42,11,2,1,2,42,33,21.0,42,33,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,152,152,11,2,0,1,152,129,76.0,152,129,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,39,0,11,0,0,0,0,0,0.0,0,0,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,131,11,1,0,1,131,131,131.0,131,131,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,47,47,11,1,0,1,47,47,47.0,47,47,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,129,68,11,2,1,2,64,4,32.0,60,58,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,43,11,1,0,1,43,43,43.0,43,43,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,243,215,11,4,1,2,182,49,45.5,193,88,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,64,11,2,1,1,63,32,31.5,62,32,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,45,45,11,1,0,1,45,45,45.0,45,45,no
3,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,94,94,11,1,1,1,94,94,94.0,94,94,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/HedwigClient.java,72,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java,42,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java,48,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Publisher.java,89,30,11,2,1,1,28,26,14.0,26,25,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,380,64,11,3,1,2,63,35,21.0,62,34,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkPublisher.java,138,6,11,1,1,1,4,4,4.0,2,2,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkSubscriber.java,142,9,11,2,1,1,5,3,2.5,3,2,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkUtils.java,191,9,11,1,1,1,5,5,5.0,1,1,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/BenchmarkWorker.java,46,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/benchmark/HedwigBenchmark.java,165,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,171,15,11,2,0,1,12,9,6.0,9,9,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/MessageConsumeData.java,56,22,11,1,0,1,10,10,10.0,2,2,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/PubSubData.java,179,39,11,3,1,2,35,20,11.666666666666666,31,18,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/data/TopicSubscriber.java,74,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/AlreadyStartDeliveryException.java,36,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/InvalidSubscriberIdException.java,37,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/NoResponseHandlerException.java,34,34,11,1,1,1,34,34,34.0,34,34,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ResubscribeException.java,34,34,11,1,0,1,34,34,34.0,34,34,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/ServerRedirectLoopException.java,38,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/exceptions/TooManyServerRedirectsException.java,39,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/AbstractResponseHandler.java,156,156,11,1,0,1,156,156,156.0,156,156,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/CloseSubscriptionResponseHandler.java,84,84,11,1,0,1,84,84,84.0,84,84,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/MessageConsumeCallback.java,117,129,11,3,1,2,75,31,25.0,33,27,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,94,20,11,2,0,1,13,11,6.5,10,8,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,36,11,2,0,2,18,7,9.0,6,3,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,485,11,7,2,2,163,11,23.285714285714285,253,200,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,85,51,11,2,0,2,26,9,13.0,3,2,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,183,11,2,0,1,183,139,91.5,183,139,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,72,11,2,0,1,71,70,35.5,70,70,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,54,11,1,0,1,54,54,54.0,54,54,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,160,160,11,1,0,1,160,160,160.0,160,160,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,125,448,11,9,3,2,105,3,11.666666666666666,360,296,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,151,329,11,6,3,2,119,3,19.833333333333332,211,150,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,421,807,11,9,3,2,273,3,30.333333333333332,571,416,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,219,225,11,4,1,2,222,198,55.5,219,198,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,50,11,1,0,1,50,50,50.0,50,50,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,42,42,11,2,1,2,42,25,21.0,42,25,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,624,11,2,0,1,624,621,312.0,624,621,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,377,427,11,3,1,1,402,363,134.0,377,363,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,383,385,11,2,0,1,384,378,192.0,383,378,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,72,11,1,0,1,72,72,72.0,72,72,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,92,11,1,0,1,92,92,92.0,92,92,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,284,284,11,2,0,1,284,261,142.0,284,261,yes
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,371,371,11,1,0,1,371,371,371.0,371,371,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,47,47,11,1,0,1,47,47,47.0,47,47,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,108,108,11,2,0,1,108,101,54.0,108,101,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,111,111,11,1,0,1,111,111,111.0,111,111,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,319,11,3,0,1,319,298,106.33333333333333,319,298,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,129,1177,11,3,0,1,653,622,217.66666666666666,1153,622,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,49,11,1,0,1,49,49,49.0,49,49,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,358,370,11,4,1,1,364,308,91.0,358,308,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,277,1271,11,5,0,1,774,538,154.8,863,538,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,49,49,11,2,0,1,49,46,24.5,49,46,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,89,89,11,1,0,1,89,89,89.0,89,89,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,66,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,24,24,11,1,0,1,24,24,24.0,24,24,no
3,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,50,50,11,1,0,1,50,50,50.0,50,50,no
3,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,72,90,11,2,0,1,81,72,40.5,72,72,no
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,47,47,11,1,0,1,47,47,47.0,47,47,no
3,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,183,0,11,0,0,0,0,0,0.0,0,0,no
3,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,49,0,11,0,0,0,0,0,0.0,0,0,no
